,Actual,Predicted
176035,630000.0,751323.3042519083
176036,715000.0,698304.3850959977
176037,2010000.0,1373241.3036221713
176038,800000.0,937211.4182972135
176039,4750.0,268682.2515575187
176040,412000.0,537374.1562776379
176041,1349999.0,1128281.1604913762
176042,4900.0,151737.64097815193
176043,3200.0,-425998.6070777336
176044,836000.0,640989.8496544808
176045,2700.0,-54745.831270830706
176046,2251235.0,1407082.6782864733
176047,1405000.0,1023650.0997798592
176048,1015000.0,920441.8809734853
176049,649000.0,652593.690273311
176050,1510000.0,1160254.7608271558
176051,1140000.0,992904.8430830501
176052,4000.0,107624.44275870547
176053,4200.0,86628.92876754515
176054,470000.0,369774.6683917092
176055,1175000.0,697623.0902521024
176056,785000.0,1039729.6144678881
176057,740000.0,825917.3876244258
176058,658000.0,822999.6882908298
176059,915000.0,978724.9333302267
176060,3420000.0,763563.0188726466
176061,2150000.0,1080342.9455718566
176062,1760000.0,922678.4022920448
176063,1280000.0,701040.0395532502
176064,1050000.0,1040259.2846865365
176065,525000.0,643288.7014188627
176066,775000.0,978240.9577676822
176067,2400.0,-271769.78876932524
176068,1150000.0,1254635.2601455003
176069,1165000.0,972367.737016757
176070,1199000.0,879434.9827414993
176071,650000.0,794486.0075708628
176072,1039200.0,1102755.0637639454
176073,965000.0,1353335.3507904597
176074,1400000.0,1355001.2655706648
176075,1250000.0,1124447.0981983682
176076,9500.0,291792.1820631409
176077,2205000.0,1616328.3362441845
176078,424000.0,725033.1803850168
176079,527000.0,771086.480419077
176080,1010000.0,1307094.412235368
176081,1050000.0,1093484.3886128087
176082,1000000.0,1064471.7271280102
176083,1299990.0,1390342.7438903246
176084,2016000.0,1806803.9996898472
176085,1085000.0,1254984.9659689218
176086,400000.0,553387.3904711334
176087,399500.0,646487.593138406
176088,810000.0,909177.3181890827
176089,24000.0,1749573.4450094579
176090,2995.0,-6796.44397066161
176091,605000.0,727153.4830853958
176092,569900.0,361361.9933394091
176093,920000.0,1213277.6978870174
176094,722000.0,789517.5400816901
176095,1120000.0,1347320.9800765635
176096,665000.0,1199759.1513762427
176097,1395000.0,1098629.780982607
176098,540000.0,593771.2368543101
176099,880000.0,893703.7097329898
176100,2130000.0,1202316.4854448633
176101,460000.0,665859.922999531
176102,500000.0,642750.3400371699
176103,374000.0,603563.9373510564
176104,1055000.0,970054.9910114836
176105,1870000.0,1140224.921232095
176106,1122540.0,1002167.8187476946
176107,2200.0,-63426.866005921736
176108,1300000.0,985463.8961947132
176109,1375021.0,770831.0892331451
176110,2800.0,-383642.1306872796
176111,3330000.0,1791946.7987741046
176112,890000.0,774112.427039301
176113,845000.0,755304.6312913662
176114,9000.0,1268731.2533651385
176115,790000.0,655526.8335543536
176116,800000.0,749378.0029424867
176117,3000.0,-159121.71488195192
176118,1950000.0,1396705.670305905
176119,975000.0,1056514.7321152482
176120,793000.0,768206.633586132
176121,870000.0,850673.335640599
176122,720000.0,718886.4385655895
176123,3000.0,-262186.1908276621
176124,4300000.0,1638156.0224781614
176125,350000.0,472685.1174459411
176126,1030000.0,930650.1571369236
176127,987000.0,961702.3913422767
176128,505000.0,893708.3149166573
176129,519000.0,634652.7740381993
176130,2000.0,-670557.8188588228
176131,3500.0,-77650.12947544549
176132,809000.0,950966.1281171739
176133,1210000.0,1046286.3151008319
176134,175000.0,74252.60559697263
176135,1170000.0,1216025.3261324223
176136,2700.0,-141962.73890806455
176137,2850000.0,1825176.119146482
176138,2650.0,-156222.61981323175
176139,628579.0,704558.4107539682
176140,1300000.0,1321441.5457106326
176141,790000.0,1000971.7819644837
176142,1720000.0,1251376.5550284097
176143,800000.0,1074167.9304445963
176144,515000.0,764575.7445951793
176145,1720000.0,1958688.2085914165
176146,7999.0,142624.36418249924
176147,3450.0,254209.4643374039
176148,543800.0,753847.4434297867
176149,625000.0,651942.6690749144
176150,960000.0,788541.9026060998
176151,549000.0,994173.4348051203
176152,1276000.0,1604690.425932074
176153,1875.0,-235231.48120937962
176154,736000.0,668493.4028164037
176155,1250000.0,1188540.3930015946
176156,3150000.0,1821267.3400234254
176157,790000.0,808273.9611771889
176158,6495.0,251410.9406921314
176159,1350000.0,1133689.252807159
176160,780000.0,785392.6548028337
176161,2400.0,-338570.5953178685
176162,11000.0,582891.2400045628
176163,789990.0,898516.7891443688
176164,2050000.0,1360096.7554715322
176165,850000.0,1325976.8608244583
176166,1100000.0,910173.8010128448
176167,550000.0,702273.3656050824
176168,757500.0,742372.4415237559
176169,3900.0,147198.50306534115
176170,420000.0,640592.7407489009
176171,782000.0,811417.2602442252
176172,3685000.0,1974640.4645142602
176173,1050000.0,1121802.5860006055
176174,490000.0,676889.3829186391
176175,898000.0,744292.6467745369
176176,1287000.0,1083968.0636627944
176177,3200.0,-121339.99628794286
176178,1625000.0,1254760.6983507304
176179,775000.0,912930.606921033
176180,735000.0,662948.9070183784
176181,910000.0,1153856.1524086175
176182,5000.0,341144.35329025425
176183,4300.0,176318.5453388961
176184,1590000.0,1074109.7476260234
176185,981000.0,1125560.9389170026
176186,6475.0,253212.74352723453
176187,1150000.0,1492950.0149010103
176188,1670050.0,1171852.3337861942
176189,1600000.0,1014985.7912653368
176190,2454000.0,1556308.9626029897
176191,1000000.0,1379121.4476640997
176192,930000.0,1077859.9414288662
176193,1410000.0,1328427.5285429824
176194,650000.0,1096867.512308986
176195,890000.0,853822.5597095098
176196,1250000.0,936735.9606649457
176197,1225000.0,1021860.8009048505
176198,1615000.0,1272604.7861570343
176199,4800.0,502440.6803202303
176200,1150000.0,925709.5765805356
176201,1030000.0,965986.5002644453
176202,1876875.0,1186975.2455782136
176203,1850000.0,1035658.6394149326
176204,1445000.0,1062183.0926350271
176205,1500000.0,853641.1898609214
176206,4100.0,93957.47449264769
176207,2030000.0,1337891.3633321486
176208,1120000.0,1036830.3116925117
176209,1548000.0,1308010.061360973
176210,850000.0,912526.9194122022
176211,3330000.0,1342492.1132839648
176212,817000.0,727514.6837969795
176213,725000.0,853143.2534688376
176214,1765000.0,1260863.996992574
176215,1875000.0,1205983.3148321882
176216,1315000.0,1264704.4855497805
176217,912000.0,1001990.3201897778
176218,835000.0,1162324.4964826992
176219,10000.0,641968.7910260204
176220,1520000.0,1041876.1398041863
176221,935000.0,884096.304086837
176222,1499000.0,1530340.644292879
176223,2400000.0,1518571.8412690768
176224,1325000.0,972519.2011063322
176225,980000.0,1278302.4844211498
176226,1695000.0,1293387.4972646115
176227,1600000.0,880262.4474257361
176228,1800000.0,1189285.3046011422
176229,895000.0,995745.1481656684
176230,3150.0,-233963.86168212164
176231,675000.0,791129.4121749643
176232,2400.0,154532.0638799304
176233,1285000.0,1218745.7018348733
176234,550000.0,610147.6411099732
176235,655000.0,538057.918456709
176236,1207500.0,837520.9449406257
176237,850000.0,1348957.6314882338
176238,2400000.0,1262784.31025293
176239,735000.0,684607.0935464129
176240,925000.0,1076068.7320580548
176241,1166000.0,1028341.7665931033
176242,860000.0,923523.1719524451
176243,1925000.0,1059870.0797369154
176244,1415000.0,1482388.43898019
176245,1235000.0,1202102.7107085362
176246,850000.0,881479.1686031548
176247,5700.0,490820.10770672746
176248,2825.0,-442569.79798267223
176249,77000.0,977144.5482202582
176250,1660000.0,1018659.959222707
176251,1255000.0,1447844.7850425662
176252,528000.0,881468.5752004515
176253,1100000.0,888274.4944834365
176254,1500000.0,1322908.3331545014
176255,926000.0,823063.5345417932
176256,7500.0,-24618.035907151178
176257,515000.0,578976.8746842146
176258,1575000.0,1007685.4169463841
176259,6500.0,528098.6572486088
176260,670000.0,665342.7926902026
176261,4275000.0,2000128.9197819736
176262,1225000.0,1169490.5497270683
176263,655000.0,784993.550527676
176264,6200.0,344295.6844579112
176265,1390000.0,866359.4318419294
176266,642000.0,522029.5872468427
176267,3900.0,-88319.17515055835
176268,550000.0,761685.1343177557
176269,465000.0,425886.0945525123
176270,2850.0,-160384.25828668568
176271,800000.0,1144372.47418408
176272,1300000.0,1449682.4401036166
176273,899888.0,1213516.4979019845
176274,575000.0,925699.2408863697
176275,875000.0,829840.0662636803
176276,1300000.0,869766.8353807805
176277,1170000.0,1392999.3175963815
176278,1670000.0,1157075.3101531938
176279,600000.0,786746.6123687327
176280,565000.0,959074.1936375769
176281,1120000.0,1014909.1024435554
176282,3550.0,99885.93226455338
176283,984000.0,1017481.3793464657
176284,699999.0,827763.6862187237
176285,928800.0,1130760.0021929825
176286,850000.0,1199228.137126048
176287,2615000.0,1500785.1555661187
176288,2095.0,-288616.28860840853
176289,455000.0,778705.7992227133
176290,470000.0,775012.1412233589
176291,1138000.0,1250012.1539889546
176292,850000.0,1210854.5412560655
176293,1325000.0,1210789.158115264
176294,3800.0,52551.7007790748
176295,2600.0,-103049.1770435907
176296,435000.0,708357.7770393416
176297,3200000.0,1447010.4853845863
176298,1400000.0,1088523.7133688917
176299,3750.0,-72888.15509593487
176300,4550.0,14820.422381813638
176301,1940000.0,1124013.095226204
176302,4015000.0,1575238.47113832
176303,929888.0,1031504.3403529152
176304,6500.0,529082.5467251604
176305,875000.0,1109081.0276152557
176306,1650000.0,1254069.6945233792
176307,552750.0,480432.9653582806
176308,891000.0,952708.2196738096
176309,2500000.0,2455333.890270724
176310,1875000.0,1192834.978395193
176311,6300.0,438364.94127992354
176312,2900.0,-112114.9099474717
176313,471111.0,739859.8726564096
176314,2175000.0,1513306.4433064172
176315,960000.0,960981.7427484561
176316,665000.0,869095.0658658957
176317,1125000.0,920631.1284681484
176318,630000.0,585932.0996315293
176319,920000.0,859496.2690446358
176320,599999.0,733824.1911592185
176321,651000.0,1470697.9063131828
176322,912000.0,1065332.7757712575
176323,780000.0,903201.6678325133
176324,2050000.0,1225933.844184463
176325,970000.0,863158.4639984453
176326,1220000.0,1455060.6391466353
176327,1830000.0,1311852.000539882
176328,435000.0,818737.7381142527
176329,875000.0,767949.3335382156
176330,2488000.0,1190004.178291196
176331,705000.0,820265.9346843064
176332,725000.0,764554.292576341
176333,1140375.0,1030740.5888987025
176334,1815000.0,1378947.8505520103
176335,1775000.0,1488206.7077017631
176336,600000.0,885921.5080150422
176337,1159000.0,960493.5047050053
176338,1180000.0,1428513.6815483943
176339,2850000.0,1772055.3115194319
176340,1590000.0,1253680.712959406
176341,3152500.0,1959372.0254808944
176342,1368000.0,1025766.1556556392
176343,974500.0,982987.6995825367
176344,825000.0,1234835.454642469
176345,1038000.0,1167965.7715152353
176346,770000.0,793816.9754381422
176347,420000.0,883861.1667973483
176348,900000.0,1079084.1348379198
176349,3450.0,-207804.85527612083
176350,800000.0,777403.6178018106
176351,1362500.0,1030601.6069372045
176352,3750000.0,3033504.0000127265
176353,405000.0,554121.1211509202
176354,1286800.0,1061848.3263900857
176355,1320000.0,1173355.0208798833
176356,1060000.0,1140710.3239228157
176357,629000.0,888182.3825497888
176358,760000.0,942834.1695217201
176359,905000.0,921004.343827446
176360,5060000.0,2649129.357564756
176361,880000.0,725106.4701676778
176362,822000.0,852687.5409149844
176363,725000.0,863275.9572623922
176364,1980000.0,1388343.6659344668
176365,2200000.0,1259594.8348129066
176366,1510000.0,1128015.3474052278
176367,1625000.0,1078782.8284384804
176368,1850000.0,1015267.6644026199
176369,1830000.0,1171197.9344676929
176370,1200000.0,1013577.2491869405
176371,2000000.0,1322162.7697960008
176372,755000.0,832031.3340196479
176373,8000.0,268663.1532012066
176374,796000.0,878724.9281294039
176375,620000.0,680514.0724330274
176376,309000.0,475591.486044677
176377,680000.0,1008193.7836048687
176378,675000.0,892798.754325089
176379,3800.0,31890.566961791366
176380,440000.0,603365.7822568938
176381,495000.0,392459.9862834271
176382,12995.0,1278026.7297819732
176383,5700.0,380084.3701352645
176384,3188.0,-32733.344026209787
176385,460000.0,449367.2421498187
176386,3875.0,-13761.965836694464
176387,1750000.0,1437352.8869572366
176388,570000.0,593521.3964765938
176389,1200000.0,1706458.6484010527
176390,650000.0,733704.4223546553
176391,2600000.0,1068749.734535329
176392,1314500.0,1244095.3430352192
176393,1344500.0,1346734.1236589532
176394,1089000.0,953213.7349810861
176395,4650.0,-113925.3113652058
176396,3600.0,-95918.72448743414
176397,385000.0,667404.6793864332
176398,1675000.0,1426752.1499033235
176399,1070000.0,983032.8734969003
176400,587000.0,564017.4288038686
176401,1594000.0,1517261.0662595304
176402,1275000.0,1394709.4917508857
176403,970000.0,730029.9113688776
176404,840000.0,1188133.240820393
176405,4800.0,385614.2863013232
176406,550000.0,1009166.163098433
176407,2195.0,797663.6906186622
176408,730000.0,1025415.5217724778
176409,2750.0,-132997.79496226646
176410,1200000.0,872786.1143528409
176411,3900.0,-343372.4911649497
176412,800000.0,1020202.4245383162
176413,850000.0,749934.4903388321
176414,940000.0,889801.1201124554
176415,2900.0,8823.373074712232
176416,980000.0,1129057.6184211038
176417,1945000.0,1371744.8725069314
176418,3199.0,-88994.56874969695
176419,2000000.0,1669337.196957348
176420,955000.0,762962.3367316602
176421,425000.0,538468.6714058304
176422,600000.0,527287.8723072466
176423,1250000.0,1105840.4740381753
176424,444000.0,618443.5033829743
176425,1695000.0,1271962.8923189575
176426,500000.0,828798.6722379299
176427,705000.0,627565.8695113473
176428,520000.0,735745.2487183185
176429,960000.0,1066374.8013464967
176430,729000.0,847199.0888213161
176431,1530000.0,1165059.9541659597
176432,4150000.0,1159059.0316922013
176433,1600.0,-460633.67380574066
176434,915000.0,925724.04766942
176435,490000.0,394828.81832448486
176436,885000.0,901995.6156000812
176437,3600.0,121447.95995898917
176438,4000.0,214577.98686874006
176439,1650000.0,1129822.6461191121
176440,2760000.0,1735364.7384583633
176441,3600.0,-162384.3675255794
176442,1230000.0,1093750.599177895
176443,3600.0,100688.22498307191
176444,992500.0,745227.378287972
176445,2150.0,29890.49998488743
176446,4700.0,249597.81861517578
176447,1250000.0,1246695.2104496276
176448,640000.0,548432.1462111622
176449,1200000.0,1193093.1808304861
176450,1800000.0,1376780.3954035947
176451,1960000.0,1303528.6949216286
176452,1850000.0,1089160.466876586
176453,680000.0,651838.8108624015
176454,1240000.0,862245.141742738
176455,1605000.0,1202881.5270966208
176456,3805000.0,1198759.5957044
176457,525000.0,966968.9947146354
176458,525000.0,783810.9843713045
176459,2150.0,-208837.40860354528
176460,780000.0,688001.388323986
176461,727000.0,757542.7544607269
176462,710000.0,805224.5075844908
176463,800000.0,978884.1237383569
176464,10100000.0,4428192.95790362
176465,635000.0,650233.1040343251
176466,795000.0,1006974.859515667
176467,130000.0,357435.81790963095
176468,930000.0,886259.2588824974
176469,2800.0,-40283.09579177201
176470,3500.0,255826.6783809336
176471,200000.0,329553.61639949586
176472,670000.0,658778.3209190536
176473,3890450.0,2206766.799244171
176474,1135000.0,1013955.9715901092
176475,1085000.0,1003616.633143873
176476,21000.0,1289037.4617939293
176477,115000.0,1123374.0063087652
176478,1250000.0,1205243.8429980353
176479,348000.0,584137.1060365336
176480,1000000.0,987156.5270889616
176481,320000.0,327491.30879215896
176482,2500000.0,1535545.7427902296
176483,1325000.0,1256732.7094452167
176484,2750.0,-15841.934637102298
176485,3325000.0,1913187.8617860023
176486,925000.0,759937.0789741715
176487,2500.0,-224824.8699224377
176488,1010000.0,1064995.6670905435
176489,5700.0,209020.70011551213
176490,6950.0,519247.61496970523
176491,3500.0,-245417.09914044663
176492,2300000.0,1250237.4461878631
176493,10000.0,1222284.8239589762
176494,3400.0,-183736.65418883506
176495,680000.0,757218.5547217317
176496,675000.0,743500.3150497237
176497,805000.0,863650.8894976908
176498,730000.0,681203.2605205504
176499,3400.0,-82394.98598480318
176500,673500.0,959697.2214844916
176501,417000.0,722615.915026634
176502,1300000.0,946609.4161836486
176503,1635000.0,1411592.428837821
176504,1600000.0,1319117.9706577994
176505,825000.0,759984.9909356665
176506,900000.0,805886.8831318403
176507,700000.0,818261.1011825129
176508,9800.0,1174270.7267165734
176509,350000.0,454528.3417178197
176510,565000.0,677420.4347344683
176511,3473600.0,1977744.557790934
176512,379900.0,554188.0010617543
176513,460000.0,670923.1702320063
176514,1360000.0,861639.0057057552
176515,4750.0,333026.0155230481
176516,4800.0,191509.9821172934
176517,2700.0,48342.11834200751
176518,659900.0,1152466.2678983165
176519,1010000.0,1045705.5090147397
176520,8499000.0,1194323.4878870668
176521,2225000.0,1603197.3229519697
176522,3750.0,-2701.056540521793
176523,889000.0,424127.152416572
176524,2850.0,-124136.47412530705
176525,565000.0,771495.0158962375
176526,799000.0,946142.0315636024
176527,990000.0,1178214.9098942364
176528,400000.0,655257.7264180379
176529,7300000.0,2264775.592126376
176530,1500000.0,2049493.5603506118
176531,1250000.0,1713727.7392093576
176532,5150000.0,2103866.624455915
176533,1119000.0,962914.4662213
176534,1762500.0,1313414.6004093066
176535,698000.0,544052.2500257678
176536,3300.0,-211500.47327621747
176537,1270000.0,1259658.551878483
176538,849000.0,723105.4159993017
176539,419000.0,495753.23581461236
176540,1600000.0,647204.184910492
176541,3850.0,161278.1347537553
176542,625000.0,1200408.7955203578
176543,1273000.0,946317.7658471745
176544,1975000.0,1565826.9780157274
176545,615990.0,582056.621293229
176546,720000.0,538831.3531749342
176547,950000.0,1058328.871957995
176548,313000.0,573831.5808873316
176549,715000.0,595765.2302134596
176550,630000.0,935954.2093294524
176551,4250000.0,1842453.871719554
176552,715000.0,808654.3689892739
176553,1280000.0,1031919.9373344099
176554,1530000.0,1303469.755541494
176555,7750.0,677506.2122516148
176556,25000.0,978916.114162744
176557,370000.0,239375.46051814314
176558,1210000.0,1158764.7023683945
176559,667000.0,923543.6576672969
176560,660000.0,812803.7556023803
176561,925000.0,831642.0117948726
176562,556000.0,814333.76906511
176563,3800.0,-95919.74956188351
176564,810000.0,731378.9796676924
176565,965000.0,1033891.6048995089
176566,6600.0,318967.9071108699
176567,1200000.0,1085783.334394197
176568,369000.0,582024.5593723813
176569,1380000.0,933150.3346353779
176570,4200.0,21560.14681062475
176571,1785000.0,1192782.5901635326
176572,4200.0,275830.2848630026
176573,2045000.0,1431779.0866887039
176574,2070000.0,1195530.9347948004
176575,790000.0,795306.6776075717
176576,353000.0,567374.636093651
176577,539000.0,712702.5357151106
176578,9800.0,919056.3750697896
176579,3600.0,196551.35419340804
176580,2550.0,-404834.0322837271
176581,250000.0,540475.5472809831
176582,685000.0,752388.0255280389
176583,750000.0,1095539.8521717796
176584,2735.0,6452.63115955703
176585,210000.0,682813.2251391867
176586,4000.0,-26909.13294093404
176587,455000.0,385185.6406274503
176588,1750000.0,957734.0070319772
176589,1100000.0,939722.0413693553
176590,635000.0,948792.8663022025
176591,1100000.0,1307862.380135877
176592,3500.0,-7532.60797531344
176593,1850000.0,1308327.8044629293
176594,925000.0,1000659.5394340567
176595,516500.0,853969.7594887335
176596,860000.0,961363.5722196717
176597,7000.0,559280.7689983454
176598,525000.0,735723.3869886929
176599,5000.0,215429.2567082327
176600,7700.0,828666.5443790201
176601,1600000.0,1304106.8344841488
176602,5275000.0,1932235.4114975864
176603,915000.0,1031716.8573317276
176604,543000.0,822156.0761797493
176605,1460000.0,1034521.8512220429
176606,4650000.0,2038059.2092948006
176607,3000.0,-101467.0979771968
176608,3800.0,189771.84236388188
176609,7500000.0,2591739.4784916933
176610,31000.0,-339952.7029601298
176611,899000.0,961885.4247998586
176612,835000.0,666191.9867766667
176613,1608000.0,1172243.2336206445
176614,725000.0,1250987.5505605135
176615,619000.0,352730.0106950719
176616,610000.0,831721.5230831606
176617,2800000.0,1499935.330757224
176618,1045000.0,1149900.3289630376
176619,760000.0,1673855.2214659713
176620,1530000.0,1027910.5625302
176621,2350000.0,1453346.9602963896
176622,725000.0,791666.7439695345
176623,4950.0,321866.97271098103
176624,145000.0,518778.2514739437
176625,960000.0,1162506.7828618158
176626,6400.0,768693.110004371
176627,5500.0,477173.1378057068
176628,1250000.0,874430.4127311511
176629,3350000.0,1784061.8511793287
176630,4650.0,323750.7224785788
176631,660000.0,774628.9881517235
176632,1100000.0,1046088.4257602608
176633,4200.0,257195.85678477958
176634,755000.0,764718.197289871
176635,535000.0,601239.7541500926
176636,396000.0,461358.2598474743
176637,795000.0,819237.6676658364
176638,495000.0,572272.3617417943
176639,788250.0,916152.3543154886
176640,916000.0,917791.6168920603
176641,3990000.0,1442746.4900296303
176642,1874000.0,1078693.4830052545
176643,1295.0,-636813.1943351766
176644,1818000.0,1036575.0696233865
176645,700000.0,714373.2783613652
176646,20000.0,1661432.5952785937
176647,3850.0,94955.89681678545
176648,7100.0,455281.9718840178
176649,3000.0,-248797.5583527265
176650,875000.0,1139688.2587258797
176651,1845000.0,1408622.486560897
176652,975000.0,995233.7383419313
176653,3500.0,-145078.76257767063
176654,65000.0,1508659.8260282548
176655,510000.0,507516.1941908514
176656,2080000.0,1028249.0239631059
176657,3350.0,-169060.74492831714
176658,4000.0,-9606.599115008488
176659,459900.0,552708.5597595032
176660,3245000.0,2267566.5001789015
176661,1950000.0,1096128.7849866068
176662,2100.0,-385593.2185600819
176663,412500.0,536127.6533873752
176664,736000.0,849285.259088044
176665,1350000.0,981600.2987995502
176666,1985.0,-243211.02843652293
176667,685000.0,811964.7869703183
176668,885000.0,1140884.9419576833
176669,1700000.0,1925103.3416850753
176670,3300.0,-281728.4640080407
176671,597000.0,454044.292142136
176672,755000.0,1063878.3198723393
176673,3450000.0,1793026.2270120233
176674,1230000.0,1295990.9424559688
176675,2200.0,-31092.452334781177
176676,3625000.0,1841836.309000574
176677,1470000.0,1269682.5995244374
176678,4500000.0,1263348.0065810736
176679,459000.0,800210.6527488055
176680,3150.0,121513.07400992326
176681,1500000.0,1242570.0725581571
176682,1030000.0,904928.6099065896
176683,1625000.0,1034824.7200808823
176684,2500.0,-267984.15491181146
176685,3300.0,146881.7539883796
176686,200000.0,367691.0303101437
176687,2700.0,-133418.15844051726
176688,963000.0,1001830.4677551407
176689,5000.0,324202.98250872176
176690,680000.0,773712.5441940939
176691,750000.0,797515.9878110858
176692,3845.0,91206.82788169011
176693,329000.0,660193.7147574238
176694,1425000.0,780100.5730781173
176695,1017000.0,1028808.3183835158
176696,860000.0,1079922.1835885104
176697,268125.0,626336.4149766956
176698,1110000.0,1066383.2970014596
176699,1900.0,-465956.0370997358
176700,950000.0,965645.4231172185
176701,362500.0,685508.0984818591
176702,220000.0,360633.56184621435
176703,1350000.0,1163545.522862671
176704,1795000.0,1534135.2543645464
176705,612500.0,1023253.746953181
176706,3300.0,-181015.06005700864
176707,445000.0,676168.4771711724
176708,1165000.0,1026565.9157898882
176709,1835000.0,1107423.740727608
176710,2910000.0,1591755.4295937447
176711,6000.0,318684.2328650383
176712,1250000.0,1421110.3111774502
176713,969000.0,1496683.1121883392
176714,1025000.0,790217.799733595
176715,490000.0,585911.9731681021
176716,1306700.0,1008783.4066881733
176717,485000.0,572016.5506651234
176718,1150000.0,1686222.4590397105
176719,1775.0,-381242.087867043
176720,2150.0,-339055.912306834
176721,2000000.0,1312774.3471486606
176722,518000.0,737821.0133297117
176723,4800.0,266577.2195163537
176724,139000.0,958268.6071998933
176725,800000.0,938836.3106749356
176726,825000.0,917667.1897734301
176727,2450000.0,1615628.8932426302
176728,6950.0,297827.6533106249
176729,4155000.0,1715888.760384121
176730,565000.0,736725.6297535934
176731,4200.0,72031.894170722
176732,16150.0,941292.4208639972
176733,750000.0,892923.8858210482
176734,725000.0,801419.7088367641
176735,3590000.0,1449974.478103538
176736,600000.0,893894.5163859818
176737,1372000.0,1016806.3791419584
176738,370000.0,805206.0060178079
176739,1200000.0,1014389.7295846036
176740,2438220.0,1373106.7880188785
176741,4425000.0,3358493.139549142
176742,725000.0,681944.2465914777
176743,367500.0,685795.6231627418
176744,1300000.0,699452.1102747889
176745,1384000.0,1147298.6243372858
176746,2950000.0,1036467.4623974813
176747,575000.0,792787.812671056
176748,966000.0,732287.265066118
176749,2995.0,-217800.8160382444
176750,340000.0,607511.4804423368
176751,590000.0,639524.1500324281
176752,1558000.0,1196617.522011715
176753,3400.0,-228009.53436035197
176754,385000.0,418710.83265650086
176755,1050000.0,1089966.74610213
176756,3150.0,8399.136304805987
176757,4500.0,250100.7272574585
176758,565900.0,744717.7397098606
176759,1175000.0,1128067.3844238445
176760,1025000.0,987776.0760024833
176761,1800000.0,1164086.225465199
176762,3740.0,298409.77424974926
176763,2000000.0,1031199.3533616327
176764,3500.0,19419.03315487597
176765,1350000.0,1059689.951368493
176766,1215000.0,1461411.8827773454
176767,330000.0,662932.0034681689
176768,3200.0,-15071.23848765716
176769,4700.0,497476.22418537457
176770,3300000.0,2307848.2664824314
176771,4400000.0,2125426.9838148793
176772,3200.0,-224418.5744471727
176773,880000.0,1009869.3852200834
176774,430000.0,710922.7261969661
176775,380000.0,431382.9741366571
176776,14000.0,1348573.397783041
176777,1525000.0,1350202.1593545293
176778,3400000.0,2173030.317602521
176779,3000.0,81576.01452279836
176780,1585000.0,1231016.229897948
176781,810000.0,959578.9307695078
176782,3000.0,-143325.6588242883
176783,385000.0,885289.2479594331
176784,2000.0,-302183.766690216
176785,730000.0,1091889.1003322676
176786,560000.0,862234.6229873076
176787,749000.0,660430.5950286277
176788,1370000.0,784417.5059231361
176789,2385000.0,1034142.6301658163
176790,4050000.0,1042628.1570981974
176791,1900.0,-216194.687590817
176792,2895.0,-191730.9897991158
176793,453000.0,609746.2863816638
176794,625000.0,838249.4076314913
176795,895000.0,975012.7542084912
176796,900000.0,1302772.7909306828
176797,5000.0,474955.12466148846
176798,685000.0,900480.6403520126
176799,7300.0,815396.7313772384
176800,3800.0,325564.98722972255
176801,826000.0,973348.2260039151
176802,2600.0,-295004.93436616194
176803,2180000.0,1464887.202216914
176804,2450.0,-318959.3990909606
176805,4200.0,380385.93962604087
176806,1500000.0,1243040.9932784177
176807,1905000.0,1097113.3175453618
176808,755000.0,867301.5420794236
176809,1800.0,-364453.4359155968
176810,2500.0,-186814.0627022786
176811,4300.0,125593.80966695305
176812,455000.0,377500.056337364
176813,1000000.0,704113.1214181781
176814,785000.0,1338212.976216904
176815,1650000.0,1392539.5870630927
176816,4495.0,-12536.551035489887
176817,287000.0,590157.8195736874
176818,2300.0,-26597.305726081133
176819,1100000.0,937717.9142068997
176820,2500.0,-142440.66293496173
176821,3275.0,-176461.7402901575
176822,4500.0,240795.7024460798
176823,765000.0,803517.1366066197
176824,1385000.0,1150929.2889432674
176825,1450000.0,2020324.7752745086
176826,2800.0,-244596.34775300976
176827,1250000.0,1010763.1166446852
176828,820000.0,844254.9449042771
176829,3500.0,173260.38946963288
176830,5000.0,116825.3181095589
176831,615000.0,669289.9659196166
176832,479000.0,582517.8123812899
176833,1205000.0,1147362.2500376115
176834,949000.0,1031484.7190728039
176835,1745000.0,885952.8668198464
176836,1850000.0,1314947.2105450192
176837,520000.0,631054.6010729438
176838,1200000.0,1184702.1774513982
176839,480000.0,629371.2829010086
176840,3300.0,313768.0816221731
176841,1580000.0,1253230.3905210681
176842,142900.0,271517.8148338599
176843,1475000.0,1752860.9547732947
176844,11500.0,1380455.2438750034
176845,4800.0,578823.0450199936
176846,2450.0,-432953.88343331683
176847,1600000.0,1861773.4815524928
176848,8950.0,908450.4545799224
176849,4950.0,215616.49618630297
176850,4200.0,166343.29715872463
176851,755000.0,709682.9549379153
176852,670000.0,933316.4600856053
176853,789900.0,965393.8903533658
176854,4500.0,30770.82306096144
176855,5450.0,189472.26158169657
176856,5800.0,192757.81154409982
176857,1550000.0,776314.6826319853
176858,1200000.0,1156337.1757083414
176859,1850000.0,996379.7728628777
176860,765000.0,927600.2342561428
176861,2175000.0,1803507.379549779
176862,3700.0,187105.4206162067
176863,4000.0,48454.994143916294
176864,1600000.0,1273258.5270875515
176865,765000.0,1074320.0741289537
176866,1199990.0,1579162.7563086003
176867,1500000.0,1294147.7495509656
176868,2000.0,-407196.73495697696
176869,973200.0,1186161.3241454447
176870,2700.0,-205454.96198177338
