,Actual,Predicted
159940,740000.0,737878.3333333334
159941,1950000.0,1635941.3333333333
159942,1475000.0,1592053.1255555556
159943,2260000.0,2413657.34
159944,599000.0,596650.46
159945,350000.0,363290.61333333334
159946,570000.0,562689.5866666667
159947,784000.0,739204.6666666666
159948,1078000.0,1108911.9166666667
159949,650000.0,589224.4966666667
159950,1024000.0,943694.0133333333
159951,575000.0,498493.5233333333
159952,720000.0,667915.0
159953,765000.0,696986.6633333333
159954,1300000.0,1863524.1033333333
159955,950000.0,955851.1766666666
159956,620000.0,674084.0833333334
159957,760000.0,715268.5
159958,1650000.0,1368539.27
159959,85000.0,158792.4
159960,1650.0,1948.8633333333332
159961,1460000.0,1315933.3333333333
159962,795000.0,740185.3333333334
159963,1638000.0,1387089.0
159964,725000.0,744223.3266666667
159965,3100.0,3707.2277777777776
159966,2295.0,2172.729566544566
159967,385000.0,439875.46
159968,2795.0,2889.3566666666666
159969,680000.0,492489.66333333333
159970,850000.0,1023808.3333333334
159971,2510000.0,2477494.3866666667
159972,665000.0,689105.3333333334
159973,2795.0,2929.6033333333335
159974,2295.0,2191.5881049125164
159975,505000.0,516317.9266666667
159976,950000.0,797539.1533333333
159977,1695.0,1762.859126984127
159978,2100000.0,2077158.1833333333
159979,1995.0,2025.9801587301586
159980,1172000.0,842705.0
159981,1695.0,1641.5226190476187
159982,1400000.0,1842597.8
159983,1818000.0,1664114.7033333334
159984,1650000.0,1443929.84
159985,2795.0,2929.6033333333335
159986,2295.0,2191.5881049125164
159987,1995.0,2069.8204761904763
159988,670000.0,728320.4466666667
159989,1887500.0,2268333.683333333
159990,775000.0,897263.5633333334
159991,835000.0,826708.4066666666
159992,349000.0,392821.75
159993,727000.0,754786.4066666666
159994,3600.0,3581.6833333333334
159995,2395.0,2418.35
159996,496000.0,444959.71133333334
159997,1395.0,1487.2036772486774
159998,1260000.0,1273274.1266666667
159999,2650000.0,1728580.3125
160000,920000.0,924760.0
160001,770000.0,818449.4366666666
160002,6300.0,6140.033333333334
160003,625000.0,542076.4966666667
160004,650000.0,796951.6633333333
160005,3200000.0,3020852.6166666667
160006,555000.0,922531.4666666667
160007,2500000.0,1652027.2777777778
160008,890000.0,821716.07
160009,640000.0,607711.3333333334
160010,230000.0,359513.1666666667
160011,510000.0,537228.1833333333
160012,380000.0,341311.3333333333
160013,1619000.0,1850583.0333333334
160014,1620000.0,1874731.2866666666
160015,440000.0,656943.1266666667
160016,689000.0,637286.7433333333
160017,563000.0,531483.3333333334
160018,736000.0,928888.8533333334
160019,1120000.0,999755.1666666666
160020,652000.0,635470.2133333334
160021,850000.0,904369.2266666667
160022,1150000.0,1408923.2333333334
160023,1450000.0,1332948.5833333333
160024,374000.0,700481.6466666666
160025,740000.0,877464.4066666666
160026,4995.0,5806.156666666667
160027,3500.0,5206.616666666667
160028,1700000.0,1642186.5666666667
160029,315000.0,361500.8333333333
160030,1190000.0,1189599.2933333332
160031,1100000.0,1009925.4966666667
160032,563388.0,586406.69
160033,805000.0,819155.03
160034,379000.0,360246.3333333333
160035,745000.0,840431.2
160036,565000.0,442325.9
160037,1085000.0,1160208.0
160038,485000.0,477134.86333333334
160039,749000.0,565872.73
160040,565000.0,539588.8
160041,1480000.0,1137435.7166666666
160042,1075000.0,1162918.5
160043,660000.0,521898.2133333333
160044,915000.0,946655.6933333334
160045,975000.0,1203180.1644444445
160046,2395.0,2348.7466666666664
160047,900000.0,801339.1933333334
160048,7250.0,6280.233333333334
160049,1000000.0,964617.96
160050,4000.0,4574.251666666667
160051,1855000.0,1106937.1633333333
160052,505000.0,637230.7066666667
160053,380000.0,372105.30666666664
160054,365000.0,489883.6666666667
160055,1080000.0,1184830.0
160056,650000.0,740081.5666666667
160057,2450000.0,2097519.299166667
160058,940000.0,1217179.1
160059,1250000.0,999193.611111111
160060,1399000.0,1379492.3933333333
160061,675000.0,633200.7466666667
160062,435000.0,435499.61111111107
160063,1355000.0,1410674.9033333333
160064,860000.0,840131.7566666667
160065,920000.0,858672.0833333334
160066,750000.0,817356.3466666667
160067,3600.0,3565.1583333333333
160068,2175000.0,1896333.58
160069,757000.0,1165792.8886666668
160070,1210000.0,1093905.17
160071,2400000.0,2326792.49
160072,1200000.0,1081670.5
160073,2600000.0,1534791.6666666667
160074,2300000.0,1877660.9166666667
160075,1400000.0,1292611.0966666667
160076,4600.0,3007.0866666666666
160077,4300.0,4370.116666666667
160078,2443000.0,3222465.42
160079,1895.0,1689.8999206349208
160080,1039990.0,1037611.6766666666
160081,685000.0,635200.7233333334
160082,1131000.0,1093595.3333333333
160083,1390000.0,1049614.1833333333
160084,1800000.0,1795236.3666666667
160085,2700.0,2765.6708
160086,780000.0,786999.9666666667
160087,728000.0,733987.75
160088,2500.0,2527.5811111111107
160089,2057000.0,2859545.4066666667
160090,760000.0,814548.0866666667
160091,840000.0,788765.2689666667
160092,1180000.0,1011009.8133333334
160093,498000.0,467024.6666666667
160094,2995.0,3021.91
160095,2995000.0,2294766.6529333335
160096,1095000.0,1146035.1666666667
160097,1800.0,1747.958888888889
160098,1700.0,1989.6333333333334
160099,12750.0,12370.0
160100,2390000.0,1971225.8
160101,888000.0,770185.1637037038
160102,3750000.0,2604745.22
160103,655000.0,649360.4666666667
160104,1999000.0,2011662.8766666667
160105,1130000.0,1264407.5133333334
160106,475000.0,477896.36
160107,7900.0,6735.606666666667
160108,1150000.0,1119390.3333333333
160109,415000.0,403652.7299999999
160110,1810000.0,1738393.3333333333
160111,790000.0,843858.4666666667
160112,561000.0,585401.8133333334
160113,659000.0,592963.6666666666
160114,702000.0,875424.8766666667
160115,2495.0,2237.1355555555556
160116,910000.0,967151.8333333334
160117,3100000.0,3658521.736666667
160118,5950.0,4697.4
160119,550000.0,619755.9166666666
160120,2080000.0,1957410.8533333333
160121,2050000.0,1933144.2933333332
160122,1065000.0,1186455.5866666667
160123,549000.0,567335.4733333334
160124,615500.0,643254.3333333334
160125,1380000.0,1109859.7566666666
160126,820000.0,834979.3666666667
160127,360000.0,403981.6666666667
160128,3450.0,3878.221111111111
160129,760000.0,793153.7933333333
160130,1950000.0,1686385.4333333333
160131,4560.0,6281.016666666666
160132,850000.0,872551.2633333333
160133,700000.0,601421.6166666667
160134,1540000.0,1925325.1
160135,1899000.0,1975767.7733333334
160136,360000.0,393963.2633333333
160137,1250000.0,1179556.48
160138,670000.0,632283.6266666667
160139,2205000.0,2892362.87
160140,776000.0,847802.37
160141,410000.0,434290.19666666666
160142,1250000.0,1312412.5766666667
160143,1050000.0,919808.1333333333
160144,1235000.0,1266352.3233333332
160145,1290000.0,1393928.2933333332
160146,750000.0,1066249.6
160147,1280000.0,1314320.0
160148,665000.0,516704.62666666665
160149,1100000.0,854396.25
160150,550000.0,589449.49
160151,1239900.0,1406751.4733333334
160152,655000.0,659188.1966666667
160153,739900.0,725435.91
160154,730000.0,687858.7222222221
160155,610000.0,574039.3333333334
160156,1200000.0,1308172.5
160157,395000.0,415282.3333333333
160158,820000.0,755046.1966666667
160159,1595.0,1663.5068570318574
160160,3200.0,3558.8983333333335
160161,615000.0,617136.5766666667
160162,915000.0,1122398.17
160163,475000.0,489749.2266666667
160164,2195.0,2195.0
160165,1975000.0,1847277.2633333334
160166,590000.0,674482.3011111111
160167,850000.0,893243.2233333334
160168,865000.0,792615.3
160169,940000.0,881553.9933333333
160170,695000.0,748131.6533333333
160171,1250000.0,1267348.83
160172,540000.0,485118.3333333333
160173,610000.0,701914.1133333333
160174,805000.0,883418.6066666667
160175,699900.0,685443.33
160176,2600.0,2488.77
160177,465000.0,461327.4166666667
160178,590000.0,629931.4077777778
160179,2195.0,1905.677773459484
160180,517000.0,702602.0122666667
160181,2500.0,2583.116666666667
160182,630000.0,517930.1666666667
160183,2650000.0,2363461.1733333333
160184,990000.0,992904.32
160185,1820000.0,1639828.3733333333
160186,500000.0,490730.39
160187,735000.0,808780.9733333334
160188,1310000.0,1454540.7866666666
160189,2450000.0,2190113.0233333334
160190,685000.0,742390.3855555556
160191,25000.0,15212.29
160192,1250000.0,1140075.6666666667
160193,2060000.0,2634025.8933333335
160194,419000.0,464211.25666666665
160195,2100000.0,1628870.0
160196,3000.0,3000.84
160197,489000.0,512659.3333333333
160198,1395.0,1463.6466666666668
160199,2950.0,2874.4466666666667
160200,1490000.0,1373408.5
160201,810000.0,936575.8333333334
160202,885000.0,833511.5
160203,4800.0,4991.65
160204,1610000.0,1838009.897
160205,1350000.0,1284686.98
160206,680000.0,737413.4166666666
160207,935000.0,884026.5966666667
160208,2095.0,2126.7677000000003
160209,550000.0,459646.3333333333
160210,780000.0,692222.3333333334
160211,257500.0,297896.0557142857
160212,1995.0,2065.4686634673076
160213,565000.0,525564.32
160214,795000.0,737434.76
160215,1995.0,1973.3531551781546
160216,1995.0,1898.3833333333334
160217,2235000.0,2015527.5633333332
160218,415000.0,226374.57
160219,1249000.0,1295078.03
160220,1800.0,2292.0041666666666
160221,575000.0,733777.96
160222,835000.0,830363.2666666667
160223,1565000.0,1447149.91
160224,950000.0,1176216.5933333333
160225,1900.0,1757.1188888888892
160226,2200000.0,1878013.12
160227,1595.0,2024.738888888889
160228,1800.0,1866.0166666666667
160229,500000.0,462110.3333333333
160230,566000.0,747765.3833333333
160231,1410000.0,1492102.22
160232,5100000.0,4250843.053333334
160233,5750.0,6195.616666666667
160234,445000.0,403834.7633333333
160235,1160000.0,1300585.08
160236,435000.0,433613.25666666665
160237,408445.0,409489.0555555556
160238,1905000.0,1920728.69
160239,520000.0,515907.12
160240,2835000.0,2048032.4308333334
160241,2095.0,2598.371111111111
160242,3200.0,3026.108333333333
160243,925000.0,1121222.1666666667
160244,4500.0,4289.983333333334
160245,1545.0,1490.117142857143
160246,795000.0,646979.0166666667
160247,770000.0,856130.7777777778
160248,2370000.0,2008720.0
160249,1800000.0,1504059.1066666667
160250,1240000.0,1282799.388888889
160251,1185000.0,1478512.15
160252,3700000.0,2709015.0
160253,635000.0,609845.6266666667
160254,885000.0,727015.6033333334
160255,1131000.0,773432.5266666666
160256,725000.0,825648.3333333334
160257,2510000.0,1738856.7055555556
160258,1100000.0,1005950.9866666667
160259,820000.0,701945.8333333334
160260,1795.0,1792.55
160261,1195000.0,1636994.57
160262,988000.0,1181284.14
160263,1215000.0,1151611.1666666667
160264,925000.0,1245909.6666666667
160265,1785000.0,1823208.3333333333
160266,728000.0,703399.0
160267,585000.0,494408.13333333336
160268,820000.0,817329.8444444445
160269,6000.0,4525.855555555555
160270,1400000.0,1380582.0113555554
160271,977000.0,996075.1666666666
160272,1300.0,1207.7305555555556
160273,1339000.0,1095450.8166666667
160274,500000.0,524015.8333333333
160275,390000.0,368030.3
160276,625800.0,648674.3
160277,1300000.0,1229089.6466666667
160278,2600.0,2749.45
160279,2145094.0,1744119.1633333333
160280,5051000.0,2669719.22
160281,702000.0,951720.71
160282,885000.0,966277.8166666667
160283,746000.0,1037559.5466666666
160284,503000.0,499806.0233333333
160285,3037000.0,2228435.8333333335
160286,1995000.0,1636637.38
160287,600000.0,549503.2566666667
160288,770000.0,767984.2311111111
160289,440000.0,439890.55666666664
160290,715000.0,673886.8133333334
160291,855000.0,799135.1133333333
160292,1020000.0,1040864.7
160293,765000.0,877065.6233333333
160294,830000.0,997473.7333333333
160295,855000.0,782526.0833333334
160296,950000.0,892939.4166666666
160297,950000.0,684701.6666666666
160298,3500000.0,1578678.96
160299,660000.0,763379.9866666667
160300,5500.0,5304.583333333333
160301,1618000.0,1638777.04
160302,1575000.0,1544982.8
160303,871000.0,887838.0633333334
160304,1100000.0,993629.99
160305,1350000.0,1250726.8033333332
160306,1202722.0,1167540.6666666667
160307,3600.0,3310.6755555555555
160308,2220000.0,1980108.76
160309,1350000.0,1194365.0
160310,605000.0,567769.3
160311,1580000.0,1722933.95
160312,880000.0,1036694.19
160313,615000.0,622394.6366666667
160314,1328000.0,1375296.0066666666
160315,400000.0,425646.3
160316,489900.0,431495.9666666667
160317,740000.0,592578.0366666666
160318,2600000.0,2497359.83
160319,925000.0,994329.2266666667
160320,5300.0,5051.52
160321,2000.0,1779.8075
160322,2020000.0,1553811.83
160323,950000.0,866687.1733333333
160324,460000.0,454755.05333333334
160325,629000.0,663798.0433333333
160326,3800.0,3314.2955555555554
160327,620000.0,618935.2966666666
160328,1250000.0,1161323.9266666668
160329,1088000.0,921357.6666666666
160330,450000.0,467991.12333333335
160331,436000.0,459016.37666666665
160332,680000.0,652046.5933333334
160333,1590000.0,1547980.8533333333
160334,975000.0,838825.4233333333
160335,4050000.0,3260491.2933333335
160336,2400000.0,1252773.7092
160337,328000.0,264194.5
160338,376000.0,312129.0
160339,625000.0,606959.25
160340,4850.0,5530.96
160341,630000.0,606853.2666666667
160342,3025000.0,2627740.32
160343,450000.0,547952.9966666667
160344,1285000.0,1131469.8088888887
160345,500000.0,362991.5555555555
160346,2806000.0,3337935.5
160347,2050000.0,1987086.3
160348,4000.0,4052.53
160349,4200.0,4043.16
160350,1988000.0,1604126.311111111
160351,1530000.0,1519581.4666666666
160352,755538.0,751851.44
160353,2500000.0,2433264.8333333335
160354,2450000.0,1649221.6666666667
160355,1875000.0,1741218.3366666667
160356,3995.0,5200.526666666667
160357,2350.0,2412.8111111111107
160358,3200.0,15558.1422
160359,740000.0,780552.7566666667
160360,827000.0,752959.3333333334
160361,660000.0,773957.7466666666
160362,852000.0,777978.3133333334
160363,925000.0,1861581.3462666667
160364,2900.0,2770.053888888889
160365,2610000.0,2126322.3333333335
160366,2080000.0,1994724.2666666666
160367,5300.0,5315.583333333333
160368,715000.0,948033.8833333333
160369,860000.0,781946.3333333334
160370,1050000.0,866814.4266666666
160371,20300.0,18368.8
160372,439000.0,371799.0833333333
160373,1985000.0,2105965.7266666666
160374,1036500.0,1150441.7533333334
160375,1900000.0,1420376.9666666666
160376,990000.0,1084377.3766666667
160377,565000.0,593866.6666666666
160378,1200000.0,1199647.7433333334
160379,786000.0,757112.7433333333
160380,735000.0,992238.1866666666
160381,893000.0,915984.9933333333
160382,2300.0,2424.537777777778
160383,1160000.0,939394.76
160384,4675.0,6252.011111111111
160385,1395000.0,1431829.0
160386,340900.0,286296.30333333334
160387,570000.0,558765.8
160388,1700000.0,2295854.6933333334
160389,615000.0,567664.6666666666
160390,1625000.0,1673482.85
160391,690000.0,1058900.9166666667
160392,935000.0,985413.7466666667
160393,1275000.0,1416614.5966666667
160394,580000.0,644759.6466666666
160395,575000.0,575871.3333333333
160396,54900.0,209771.99333333335
160397,648000.0,842472.3416666667
160398,999000.0,1183128.5833333333
160399,1010000.0,936718.8666666667
160400,325000.0,293740.9
160401,1430000.0,1434201.666666667
160402,995000.0,959362.1
160403,845000.0,784596.6033333334
160404,1795000.0,1955409.89
160405,1650000.0,2366737.79
160406,377000.0,366499.8
160407,2450000.0,1761870.4833333334
160408,1220000.0,1254193.2133333334
160409,1850000.0,1890042.5
160410,1023800.0,1852465.0288888891
160411,975000.0,1009740.6333333333
160412,813500.0,740268.4166666666
160413,300000.0,427008.8566666667
160414,925000.0,1074492.691
160415,2650000.0,1720275.0
160416,755000.0,810945.18
160417,3800.0,2760.915
160418,1990000.0,1744988.0666666667
160419,985000.0,1016508.2066666667
160420,765000.0,787893.18
160421,925000.0,925582.4177777779
160422,1090000.0,1296087.0233333334
160423,135000.0,250749.96
160424,1010000.0,1030075.1666666666
160425,1630000.0,1607253.4466666668
160426,1100000.0,1370953.52
160427,5500.0,5929.0
160428,1295000.0,1156744.9933333334
160429,1370000.0,1404670.0
160430,779900.0,878861.9466666667
160431,575000.0,585472.07
160432,738000.0,693251.0
160433,2020000.0,1519224.7
160434,1310000.0,1450265.37
160435,988000.0,960642.0
160436,475000.0,429715.8
160437,1640000.0,1765640.8833333333
160438,3505000.0,1867368.26
160439,720000.0,756871.3333333334
160440,3335000.0,2958245.39
160441,485000.0,501888.44333333336
160442,865000.0,814120.2633333333
160443,1480000.0,1324068.55
160444,845000.0,861233.7
160445,1550000.0,1348692.0
160446,912000.0,928427.5633333334
160447,1200000.0,1341971.6333333333
160448,620000.0,572351.6633333333
160449,1076000.0,962831.2133333334
160450,3800.0,3577.9988888888884
160451,780000.0,750025.16
160452,635000.0,627353.94
160453,1020000.0,1009311.1166666667
160454,2950000.0,2282064.7733333334
160455,4500.0,4732.6
160456,940000.0,845251.0033333333
160457,945000.0,884193.0
160458,1140000.0,1096050.3333333333
160459,3750000.0,2566743.466666667
160460,2700.0,3016.7
160461,475000.0,475198.0
160462,1750000.0,1564878.0933333333
160463,1750000.0,1882855.86
160464,875000.0,965910.06
160465,705000.0,585357.6888888889
160466,385000.0,520946.3333333333
160467,806000.0,805658.3466666667
160468,860000.0,747556.96
160469,850000.0,810828.64
160470,180000.0,204272.66666666666
160471,870000.0,869546.2333333333
160472,750000.0,849966.3333333334
160473,1152000.0,1059717.61
160474,4000.0,3886.5011111111107
160475,320000.0,478985.7777777778
160476,715000.0,670689.8366666667
160477,1400000.0,897433.92
160478,1900000.0,1664842.8771666666
160479,2854888.0,2138862.2866666666
160480,163900.0,283153.3333333333
160481,750000.0,723120.21
160482,1175000.0,1119977.9666666666
160483,2650000.0,3259367.2283333335
160484,650000.0,675680.8133333334
160485,3800.0,3462.6666666666665
160486,1060000.0,920425.11
160487,1662500.0,1621850.6666666667
160488,2070000.0,1932027.68
160489,2390000.0,2440712.52
160490,625000.0,730916.0155555555
160491,2950000.0,2958091.8933333335
160492,535000.0,546075.3333333334
160493,850000.0,957609.6666666666
160494,989000.0,870022.5
160495,851000.0,834065.0
160496,1150000.0,993256.9533333334
160497,5500.0,7528.916666666667
160498,226000.0,217367.5
160499,660000.0,658396.8366666667
160500,905000.0,886808.1466666666
160501,2600.0,2741.78
160502,935000.0,921862.6666666666
160503,1372000.0,1442733.2666666666
160504,815000.0,819914.9833333333
160505,350000.0,390007.22222222225
160506,1233000.0,1294703.31
160507,765000.0,796540.5
160508,1071000.0,1128606.6666666667
160509,3495.0,3650.9
160510,1250000.0,1177486.7833333334
160511,455000.0,503905.30666666664
160512,455000.0,560902.5
160513,2450000.0,2379704.9833333334
160514,5470.0,5814.8133333333335
160515,2750.0,3016.1877777777777
160516,1235000.0,1189794.8333333333
160517,3395000.0,2843348.3333333335
160518,960000.0,1128830.1666666667
160519,1353000.0,1615784.5
160520,975000.0,1120550.3333333333
160521,1488000.0,1627978.8166666667
160522,770000.0,761999.3333333334
160523,325000.0,809592.53
160524,4895000.0,4387664.106666666
160525,1255000.0,1071588.7833333334
160526,2050000.0,1998527.1911111113
160527,4000.0,4095.05
160528,1008000.0,902601.6666666666
160529,807000.0,619249.6666666666
160530,921000.0,877740.3966666666
160531,760000.0,799105.0
160532,2000000.0,1676192.0066666666
160533,3200.0,3379.464444444445
160534,916500.0,896982.6666666666
160535,1075000.0,984224.6666666666
160536,415000.0,584062.0
160537,1625000.0,1586851.3333333333
160538,1125000.0,1435190.4733333334
160539,780000.0,656959.7766666666
160540,1333000.0,1040541.7666666667
160541,400000.0,476261.06666666665
160542,1650.0,1677.6966666666667
160543,1210000.0,1006468.64
160544,870000.0,840022.3366666667
160545,825000.0,925903.7366666667
160546,640000.0,707003.45
160547,937000.0,1116687.42
160548,2860000.0,2456143.5633333335
160549,960000.0,895505.0
160550,868000.0,692828.5555555556
160551,1950.0,4620.253333333333
160552,1335000.0,1239110.1266666667
160553,1775000.0,1795018.3333333333
160554,754000.0,759934.3333333334
160555,1050000.0,840593.0
160556,3400001.0,3605190.783333333
160557,1330000.0,1303858.222222222
160558,1540000.0,1405672.3333333333
160559,1030000.0,917829.4166666666
160560,710000.0,1063048.777777778
160561,2150.0,2385.282222222222
160562,858000.0,825974.53
160563,1032000.0,1000417.02
160564,1050000.0,1065480.6233333333
160565,3550.0,3734.1633333333334
160566,1250000.0,1144955.6933333334
160567,3160000.0,2597076.6666666665
160568,460000.0,388004.3333333333
160569,713000.0,651640.5333333333
160570,43000.0,236289.06333333332
160571,1248000.0,1409394.6466666667
160572,1500000.0,1112576.6666666667
160573,1098720.0,934995.1266666667
160574,1920000.0,1734325.0
160575,2002000.0,1726110.4
160576,3995.0,4069.8
160577,3500.0,3768.5033333333336
160578,1800.0,1919.0533333333333
160579,389000.0,348030.0
160580,1870000.0,2126690.0
160581,1299000.0,1368256.1034920635
160582,2200000.0,1651531.1066666667
160583,1850000.0,1456073.611111111
160584,930000.0,968356.9666666667
160585,4250.0,4159.8
160586,2999.0,2850.133333333333
160587,4200.0,5161.587777777778
160588,1200000.0,1097953.3033333332
160589,702000.0,699192.3333333334
160590,620000.0,638732.6433333333
160591,921000.0,1005369.3144444446
160592,3500.0,3518.45
160593,1110000.0,1653234.7566666666
160594,1460000.0,1517295.3433333333
160595,165000.0,163876.0
160596,2300.0,2319.105555555556
160597,1075000.0,1080004.8888888888
160598,4200.0,3597.3333333333335
160599,50566.0,282507.31666666665
160600,500000.0,559964.2444444444
160601,1160000.0,890565.9933333333
160602,738500.0,742116.6666666666
160603,4500.0,4284.2555555555555
160604,805000.0,818608.3066666666
160605,689000.0,684883.4766666667
160606,1490000.0,1691476.29
160607,770000.0,659023.0666666667
160608,1375000.0,1156868.4733333334
160609,428000.0,459024.3333333333
160610,1700000.0,810376.9866666667
160611,825000.0,989390.0
160612,744000.0,657131.16
160613,1295000.0,1437500.4
160614,1125000.0,1136403.45
160615,1678000.0,1363169.3166666667
160616,727500.0,639706.1933333334
160617,1099000.0,2003990.9205333344
160618,582500.0,489423.71
160619,75000.0,215347.59666666668
160620,858888.0,744167.5833333334
160621,810000.0,779723.6566666666
160622,855000.0,949544.25
160623,765000.0,744459.1466666666
160624,1400000.0,1106349.4444444445
160625,730000.0,703821.0433333333
160626,1450000.0,1717669.7933333332
160627,760000.0,714916.6666666666
160628,396500.0,403258.08
160629,890000.0,872866.6266666667
160630,646000.0,653990.63
160631,1480000.0,1538832.1455555554
160632,680000.0,820021.33
160633,2000000.0,3312201.83
160634,130000.0,212310.75
160635,3990000.0,666007.99
160636,495000.0,455811.96
160637,1100000.0,1126918.6644444445
160638,2100000.0,1830893.3333333333
160639,579000.0,599116.0
160640,1430000.0,1357911.44
160641,761000.0,676959.2258888889
160642,860000.0,817989.6666666666
160643,4495.0,6144.031111111111
160644,1475000.0,1687611.9333333333
160645,529000.0,587044.76
160646,450000.0,550265.9
160647,740000.0,720262.1133333333
160648,4200000.0,1789345.7933333332
160649,820000.0,918454.9
160650,725000.0,771226.0266666666
160651,660000.0,861038.1266666667
160652,1230000.0,1333209.6266666667
160653,1350000.0,1164731.4766666666
160654,1988000.0,1772301.96
160655,548000.0,597250.8155555556
160656,2850.0,2926.3222222222225
160657,1275000.0,1399345.0766666667
160658,900000.0,791739.1666666666
160659,600000.0,597033.8333333334
160660,945000.0,949735.3066666666
160661,1200000.0,1258692.33
160662,1115000.0,1043071.6666666666
160663,4100.0,4230.633333333333
160664,1900000.0,1812534.92
160665,2300000.0,2070030.1066666667
160666,460000.0,509941.51666666666
160667,1880000.0,1287126.0
160668,1350000.0,1117452.4911111111
160669,17600.0,9404.31111111111
160670,2075000.0,1808698.3333333333
160671,739999.0,843544.86
160672,1800000.0,2113163.453333333
160673,1150000.0,1144680.5
160674,740000.0,785528.7666666667
160675,250000.0,426720.38
160676,575000.0,666141.46
160677,429000.0,464524.3933333333
160678,2500.0,2821.116666666667
160679,1040000.0,854885.7588888889
160680,685000.0,628479.1733333333
160681,2450000.0,1880929.7211111109
160682,950000.0,912151.5
160683,2555000.0,2662695.4166666665
160684,1449000.0,1493838.19
160685,749000.0,731785.9666666667
160686,2000000.0,1955900.65
160687,905000.0,1156613.04
160688,1275000.0,1346611.0833333333
160689,1070000.0,948042.6577777779
160690,1435000.0,1169251.8233333332
160691,659900.0,677463.7244444445
160692,2918000.0,2059038.3333333333
160693,2445.0,2455.3333333333335
160694,603000.0,569346.4455555556
160695,780000.0,901458.08
160696,1100000.0,1090003.378888889
160697,3100.0,3388.8333333333335
160698,840000.0,772723.3333333334
160699,1005000.0,945933.3333333334
160700,930000.0,939910.0
160701,928000.0,921172.6033333334
160702,1565000.0,1634182.5833333333
160703,1450.0,1730.2509595959596
160704,3500.0,4160.258333333333
160705,1600.0,1876.9743650793648
160706,1030000.0,1080475.05
160707,1025000.0,1097686.3733333333
160708,1650.0,1752.4323611111108
160709,499000.0,462599.45
160710,949000.0,964506.3066666666
160711,3950000.0,2509239.6266666665
160712,5250.0,7386.9722222222235
160713,682000.0,650004.41
160714,1150000.0,1241902.9333333333
160715,790000.0,901941.6333333333
160716,840000.0,1079705.1266666667
160717,2300000.0,2095971.4233333333
160718,355000.0,408396.7833333333
160719,2150000.0,1580546.7066666668
160720,1310000.0,830075.74
160721,3050380.0,2140469.966666667
160722,1228000.0,1019699.5166666667
160723,800000.0,969086.38
160724,1600000.0,1516370.98
160725,7995.0,82051.51333333334
160726,1688350.0,1401953.57
160727,710000.0,703387.3033333333
160728,815000.0,853596.8633333333
160729,910000.0,925443.6833333333
160730,1200000.0,1233107.9666666666
160731,895000.0,850363.0
160732,499000.0,527333.3333333334
160733,830000.0,723196.6666666666
160734,835000.0,1124798.4366666668
160735,2075000.0,1789621.5
160736,940000.0,892507.48
160737,1365000.0,1302478.6
160738,1200000.0,1193008.51
160739,710000.0,672582.2533333333
160740,2990.0,3192.33
160741,565000.0,568874.63
160742,1330000.0,1345454.6666666667
160743,999999.0,1242408.2233333334
160744,340000.0,425729.3333333333
160745,605000.0,745601.0433333333
160746,625000.0,599774.1666666666
160747,890000.0,875590.4166666666
160748,505000.0,483912.96
160749,807000.0,852657.5866666667
160750,2995.0,8295.716666666667
160751,1600000.0,1457438.7649
160752,445000.0,884651.6666666666
160753,805000.0,772426.3333333334
160754,1350000.0,1392649.55
160755,775000.0,870501.3266666667
160756,195000.0,291255.1666666667
160757,2700.0,3099.8
160758,1400000.0,1303899.5333333334
160759,869000.0,815637.93
160760,3000.0,3201.4266666666667
160761,1451000.0,1512238.0466666666
160762,1670000.0,1221350.55
160763,805000.0,768077.83
160764,1865000.0,2113251.68
160765,715000.0,648559.88
160766,3680.0,3525.4277777777775
160767,1020000.0,1137118.0133333334
160768,600000.0,558775.8333333334
160769,599000.0,602774.6666666666
160770,5600.0,5427.771111111111
160771,820000.0,800801.2333333333
160772,550000.0,572466.5466666666
160773,765000.0,718661.4866666667
160774,825000.0,781514.0966666667
160775,3300.0,3276.45
160776,1987000.0,1256489.1666666667
160777,1488075.0,1516643.5751666666
160778,2025000.0,1812187.0333333334
160779,1920000.0,1409377.2533333334
160780,1600000.0,1454107.47
160781,944000.0,727673.1633333333
160782,5950.0,5333.466666666666
160783,740000.0,764799.8366666667
160784,469000.0,419270.05555555556
160785,660000.0,584721.0666666667
160786,2100000.0,2208628.0
160787,2800.0,3126.983333333333
160788,2365000.0,2715265.83
160789,445000.0,478965.8333333333
160790,3500.0,3994.9666666666667
160791,3800.0,4158.466666666666
160792,450000.0,436365.13
160793,982000.0,900955.0
160794,2150000.0,1890719.7466666666
160795,1025000.0,1108421.4190476192
160796,672500.0,735128.8333333334
160797,570000.0,552045.5933333334
160798,2525.0,2036.2866666666666
160799,850000.0,842660.6666666666
160800,880000.0,952630.1266666667
160801,2400.0,2890.943333333333
160802,750000.0,796847.3066666666
160803,1270000.0,1157754.67
160804,2900.0,2914.766666666667
160805,750000.0,752170.3333333334
160806,2950.0,2903.8633333333332
160807,900000.0,1169174.3253968253
160808,1033000.0,1015645.9033333333
160809,870000.0,996185.6666666666
160810,1337500.0,1092128.31
160811,565000.0,535333.1316666667
160812,800000.0,707974.6666666666
160813,980000.0,933352.57
160814,2850000.0,3393032.7866666666
160815,1680000.0,1548681.6666666667
160816,1160000.0,1152297.97
160817,1028888.0,1001171.0066666667
160818,2225000.0,1751996.6666666667
