,Actual,Predicted
176346,1249000.0,1749295.8333333333
176351,790000.0,818630.9166666666
176353,2900.0,2857.5761111111115
176362,2400000.0,1533235.74
176365,1600.0,1743.5530952380952
176366,760000.0,763071.8333333334
176373,517000.0,549735.9933333333
176377,1110000.0,1264706.34
176378,4900.0,5449.1
176380,1215000.0,1021441.0
176381,825000.0,766730.75
176384,850000.0,849095.6333333333
176394,1600000.0,1408965.45
176395,1699999.0,1651599.198066667
176396,977500.0,987152.3066666666
176397,3900.0,4270.44
176398,1550000.0,1767228.3333333333
176400,776000.0,802552.8166666667
176401,1468888.0,1333577.8666666667
176404,970000.0,1010559.3333333334
176405,370000.0,413679.4266666667
176407,890000.0,858684.6666666666
176408,780000.0,846950.8566666667
176410,5150.0,4347.784166666666
176412,800000.0,700267.5833333334
176415,648000.0,610527.3333333334
176417,150000.0,228036.0
176420,632000.0,574924.9033333333
176421,780000.0,812333.2366666667
176424,685500.0,687391.3333333334
176426,785000.0,957345.1933333334
176435,1280000.0,1087110.0
176442,410000.0,432389.1666666667
176445,2995.0,2921.6833333333334
176450,650000.0,419061.6666666667
176453,1399900.0,1241215.7333333334
176461,5300.0,5127.45
176470,1900000.0,1996179.3133333332
176482,1595000.0,1637449.85
176484,1620000.0,1108755.8577777778
176485,1175000.0,1089863.0366666666
176486,5500.0,5134.016666666666
176495,274355.0,255440.16666666666
176498,799000.0,757970.19
176500,1725000.0,1741669.1280333337
176504,1348000.0,1015642.2933333333
176506,1240000.0,981041.7533333333
176509,815000.0,765114.13
176513,920000.0,896640.4366666666
176515,7100.0,6514.083333333333
176516,6950.0,6230.588888888889
176520,190000.0,227073.56333333332
176521,1750.0,2078.8033333333333
176522,8000.0,9621.023333333333
176524,1095000.0,1172576.0
176530,829900.0,862938.3111111112
176533,941000.0,904913.3233333334
176535,520000.0,529751.82
176539,545000.0,512410.96
176540,775000.0,776650.3333333334
176545,4612350.0,4204292.1866666665
176546,655000.0,558737.5033333333
176550,1380000.0,1305254.2766666666
176552,600000.0,701875.3333333334
176555,2050000.0,2048551.8575
176556,4700.0,7758.433333333332
176562,1004000.0,891647.3966666666
176563,2900.0,3206.1155555555556
176564,1249000.0,1227742.8866666667
176565,870000.0,1065674.8466666667
176566,5500.0,4894.59
176567,645000.0,552640.6666666666
176568,3650.0,3394.6909523809522
176573,1260000.0,1011740.67
176575,2050000.0,2265901.414566667
176576,1050000.0,984246.4444444444
176580,4950.0,6707.707766666667
176582,1175000.0,1092830.83
176591,2550.0,2450.4866666666667
176592,985000.0,892893.08
176595,300000.0,311094.88333333336
176598,6000.0,6888.083333333333
176604,830000.0,785167.59
176607,1340000.0,1037344.5833333334
176608,4300.0,4322.696666666667
176611,5500.0,5093.733333333334
176616,605000.0,645419.5
176619,990000.0,996361.75
176620,4000.0,3565.423333333333
176621,640000.0,538611.9233333333
176623,871000.0,1018772.8333333334
176624,419500.0,483174.3333333333
176625,1600000.0,1470604.28
176626,499000.0,530099.8333333334
176631,795000.0,941817.0033333333
176632,1650.0,1957.0501587301585
176646,975000.0,1088180.3466666667
176648,339000.0,405011.9266666667
176658,507500.0,485839.75666666665
176660,1060000.0,1101116.2833333334
176662,4500.0,9615.249166666666
176663,1100000.0,1062543.0
176664,2600.0,2326.2308
176667,4365000.0,3399899.777777778
176669,6775000.0,4282111.376666667
176679,3750.0,3668.383333333333
176682,1300000.0,1810934.7433333334
176683,1218000.0,1025560.3333333334
176686,144000.0,160202.33333333334
176687,675000.0,621503.0
176688,8995.0,6889.418888888888
176691,400000.0,555139.6866666666
176692,3500.0,3616.5833333333335
176695,869000.0,1038456.3788888888
176703,4900.0,4928.053333333333
176706,560000.0,563271.0
176713,1275000.0,1286296.7433333334
176715,750000.0,717737.6666666666
176716,745000.0,764546.1933333334
176720,2750.0,3812.9283333333333
176736,2875000.0,3351298.3766666665
176741,1210000.0,1073957.9
176745,1640000.0,1584552.1
176747,845000.0,863192.6666666666
176754,2725.0,2695.715912698413
176758,399000.0,314405.12555555557
176760,1160000.0,1424884.02
176761,555000.0,696465.25
176762,3480.0,3616.75
176763,1800000.0,1604067.85
176771,927000.0,826471.25
176772,565000.0,682414.9966666667
176773,960000.0,824133.3333333334
176777,6500.0,6769.842222222222
176778,1172000.0,1011537.0033333333
176781,2350.0,2056.2605555555556
176784,1950.0,2135.3022222222226
176785,13988800.0,5069395.846666667
176786,1545000.0,1645680.75
176790,1220000.0,1539984.3251666666
176791,5200.0,4848.696666666667
176792,875000.0,1121162.03
176794,1900.0,2214.4416666666666
176796,1670000.0,1884516.6666666667
176805,1225000.0,1175443.3233333332
176807,3200.0,2202.96
176809,460000.0,444669.69666666666
176811,490000.0,489118.3333333333
176813,25440.0,19407.064285714285
176814,875000.0,740117.64
176816,1425000.0,1228859.3466666667
176818,6900.0,5601.894444444445
176819,535000.0,616201.4166666666
176820,2222500.0,2066076.38
176822,525000.0,518250.50666666665
176823,630000.0,591979.3966666666
176826,925000.0,917118.5
176828,1430000.0,1202232.4888888889
176830,1080000.0,1030206.0
176833,2950.0,2622.4675
176834,1430000.0,1354938.5
176835,1229516.0,1255832.1666666667
176839,580000.0,511054.1666666667
176840,4200.0,4576.931111111112
176841,1088000.0,1087125.0
176843,725000.0,699231.36
176845,3600.0,4381.106666666667
176849,1500.0,1766.6307936507933
176853,1165000.0,1156019.6666666667
176855,625000.0,608850.0
176859,800000.0,809702.98
176860,6000.0,5315.546666666667
176863,2800.0,2702.4075
176864,1339000.0,1249209.6666666667
176872,4495.0,4678.775
176879,2250000.0,2685294.1133333333
176882,1150000.0,1209743.5166666666
176888,455000.0,417708.5
176890,3945.0,2877.717777777778
176895,985000.0,647743.9
176898,1195.0,4124.3533333333335
176904,310000.0,377182.16
176905,3395.0,3440.5442857142857
176906,1900000.0,1772532.0933333333
176910,1100000.0,759652.8066666666
176913,675000.0,898022.2933333333
176915,570000.0,538008.2133333334
176917,6400.0,7008.616666666667
176920,243000.0,291611.51666666666
176927,1220000.0,1115093.3866666667
176932,3300.0,2935.3933333333334
176940,540000.0,549122.2355555556
176948,2500.0,2423.969444444444
176949,6000.0,5310.856666666667
176951,4750.0,4126.555555555555
176954,3675000.0,2820174.2333333334
176957,840000.0,724786.2466666667
176962,930000.0,784675.38
176963,640000.0,668100.9166666666
176968,2390.0,2457.1466666666665
176969,1400000.0,918878.29
176971,1000000.0,1181724.9866666666
176974,2995.0,2922.796666666666
176977,675000.0,1410672.0266666666
176978,4500.0,4408.713333333333
176982,1525000.0,2034763.3333333333
176985,5400.0,4555.591666666666
176990,460000.0,495953.14
176992,2995000.0,2587433.6466666665
176993,866000.0,894314.7733333333
176997,1560000.0,1588216.2933333332
177000,708000.0,743819.3333333334
177004,2395.0,2874.1133333333332
177005,3800.0,5032.316666666667
177013,6959.0,7085.5233333333335
177015,11000.0,9863.282222222224
177016,1850.0,1864.7688888888893
177020,1200000.0,1182222.5533333332
177022,1800.0,1743.4166666666667
177028,1000000.0,1069450.0
177032,355000.0,457849.4755555556
177035,987000.0,567767.7866666666
177039,3750.0,3374.54
177047,565000.0,638628.0166666667
177048,940000.0,863712.0433333333
177052,1935000.0,1925057.3266666667
177054,1985000.0,1966625.05
177061,453000.0,418680.0
177063,2237500.0,1876247.0166666666
177065,470000.0,521289.48333333334
177067,446000.0,320714.6666666667
177068,995000.0,942203.6666666666
177069,855000.0,828776.1366666667
177072,585000.0,567982.62
177073,499999.0,1045433.19
177081,4300.0,4843.347777777777
177087,235000.0,260552.66333333333
177091,5650.0,5105.456666666667
177095,560000.0,565013.7266666667
177099,700000.0,702672.1666666666
177101,660000.0,619471.5166666667
177102,1470000.0,1294456.05
177103,820000.0,850050.0
177111,545000.0,496448.3333333333
177114,2000.0,1936.7613227513227
177117,899000.0,877390.92
177118,2000000.0,1818447.1857333335
177125,490000.0,526196.6533333333
177132,2217777.0,1425069.2633333334
177139,195000.0,139510.0
177140,849000.0,1058233.7766666666
177141,940000.0,876831.92
177144,25000.0,38447.34222222222
177145,975000.0,1049388.57
177147,565000.0,510951.31666666665
177149,1010000.0,943201.37
177151,1521000.0,1204641.3566666667
177153,1150000.0,1176215.1833333333
177154,1235000.0,1109264.56
177156,900000.0,840177.83
177159,3500.0,3693.3516666666665
177166,6500.0,5287.093333333333
177169,2750.0,4869.723333333333
177170,945000.0,713325.0677777778
177174,455000.0,709047.0
177178,1435000.0,1346455.6266666667
177179,665000.0,602285.3333333334
177183,975000.0,953240.9076666667
177185,4995.0,5289.926666666666
177186,1310000.0,1332004.5833333333
177190,1412000.0,1724269.2633333334
177193,2215000.0,2222153.006666667
177199,2495.0,2011.8433333333332
177200,375000.0,368140.4033333333
177202,485000.0,468688.9
177204,880000.0,866481.3333333334
177205,1050000.0,951750.0
177207,595000.0,901223.4533333334
177210,1400000.0,1266747.0933333333
177211,1000000.0,739043.0566666666
177212,4150.0,3705.5
177213,2495.0,2146.228888888889
177216,755000.0,695705.03
177218,303000.0,405917.3333333333
177221,615000.0,600695.6333333333
177222,850000.0,756501.0433333333
177225,4675000.0,3751100.5833333335
177228,899950.0,975367.1566666666
177229,3700.0,3992.111111111111
177231,1415000.0,1280749.2333333334
177235,1650000.0,1728740.0433333332
177236,1200000.0,807509.0
177237,3250.0,2656.6738095238093
177238,825000.0,966394.55
177239,1810000.0,1604658.1966666668
177240,580000.0,622952.6666666666
177241,2500.0,2727.63
177247,3800.0,3969.9533333333334
177253,982000.0,1126713.6233333333
177255,7900.0,10198.94642857143
177256,1400000.0,1316283.7033333334
177257,300000.0,476771.36
177258,715000.0,880087.1533333333
177259,4995.0,5107.65
177260,109000.0,105312.0
177261,1530000.0,1568083.47
177267,2800000.0,2465887.96
177270,1225000.0,1127534.6666666667
177273,1300000.0,1075307.2133333334
177275,414900.0,444050.1666666667
177278,12790.0,9126.7
177280,702000.0,492323.72
177281,645000.0,645534.6666666666
177282,930000.0,1276594.2222222222
177285,900000.0,757782.7666666667
177288,2800.0,2539.8177222222234
177289,380000.0,546154.7266666667
177292,1100.0,1912.7033333333334
177293,3200.0,4144.697222222222
177299,3000.0,4320.816666666667
177300,550000.0,500802.75
177302,410000.0,388065.99333333335
177306,439000.0,431009.68
177307,2500.0,2506.7766666666666
177308,715000.0,746272.55
177309,1300000.0,1453272.2133333334
177310,821690.0,865850.0
177314,1257000.0,1144783.3866666667
177317,903500.0,979440.7977777779
177318,2350.0,2069.866388888889
177323,2600.0,4663.36
177325,3400.0,3029.4955555555553
177328,4990.0,5916.019166666667
177329,665000.0,645701.3
177332,1000000.0,848154.28
177334,4700.0,10279.2
177336,580000.0,584649.6666666666
177347,1350000.0,1408637.52
177349,2995.0,2480.541111111111
177352,5000.0,5021.740952380952
177355,1775000.0,1708891.7133333334
177356,459000.0,459363.31666666665
177359,335000.0,358667.8333333333
177360,3000.0,2979.3672222222226
177362,2900.0,2443.0127
177364,2500.0,2773.44
177365,190000.0,235932.08333333334
177366,789320.0,920553.8933333333
177367,7600.0,6454.73
177372,1025000.0,922534.2380952382
177377,1400000.0,1203219.0
177378,4250.0,4441.511111111112
177381,15500.0,32410.533333333333
177382,905775.0,928900.0
177383,4000.0,4445.77
177385,4500.0,4374.575
177388,4950.0,5415.368888888888
177389,5995.0,4928.278888888889
177391,625000.0,585430.1666666666
177394,895000.0,797864.8166666667
177397,397500.0,391782.93666666665
177398,1290000.0,1065206.3166666667
177403,1185000.0,1233630.0
177407,560000.0,567275.0
177408,570000.0,587761.0555555555
177412,1005000.0,1763751.7366666666
177415,880000.0,1061045.47
177420,282000.0,250201.66333333333
177421,295000.0,311096.43
177422,335000.0,356506.1666666667
177425,959000.0,1018733.0588888888
177426,730000.0,701894.8333333334
177430,665000.0,612010.9166666666
177434,1120000.0,1853161.6266666667
177435,650000.0,709145.3333333334
177438,900000.0,1057848.1633333333
177448,11000.0,11796.212222222222
177449,2800.0,3156.4866666666667
177454,1190000.0,1195256.0
177458,1400000.0,1145597.9166666667
177460,1355000.0,1343928.78
177461,1149000.0,993358.3333333334
177462,1800000.0,1502615.8333333333
177464,700000.0,716278.9366666666
177468,3100.0,2940.0233333333335
177469,2150.0,1917.1123015873013
177473,3100.0,3351.21
177474,295000.0,428173.84
177475,9800.0,7740.863333333334
177479,815000.0,785839.0666666667
177481,2875.0,3006.36
177483,1800.0,1714.26
177484,1322500.0,1315907.3633333333
177488,375000.0,431676.0833333333
177489,965000.0,1010695.5
177490,15500.0,15691.983333333334
177493,490000.0,424044.9088888889
177495,2095.0,2071.1476984126984
177497,1100000.0,944158.4666666667
177498,1617468.0,1404857.1666666667
177505,705000.0,743057.6333333333
177511,2400.0,2888.63
177512,550000.0,464324.6
177514,5900.0,5969.616666666667
177515,525000.0,521802.29
177516,2965000.0,1925997.3733
177521,4795.0,4480.233333333334
177525,1029000.0,1064681.1433333333
177535,565000.0,440400.0
177547,3500.0,3700.1433333333334
177548,4200.0,4516.26
177551,485000.0,478272.29333333333
177555,1250000.0,1279084.9266666668
177556,1850000.0,1422737.5333333334
177557,1050000.0,912623.19
177559,1150000.0,1134006.67
177560,1250000.0,1447137.2533333334
177563,640000.0,693331.0633333334
177565,1200.0,1932.2677777777776
177566,9500.0,8659.705555555556
177567,1395000.0,1949838.1333333333
177569,686000.0,675174.6666666666
177571,810000.0,679937.9166666666
177574,1950.0,2211.5834920634925
177576,1700000.0,1689529.3333333333
177578,1678000.0,1705941.1333333333
177579,632000.0,617296.9933333333
177584,1400000.0,1427673.9066666667
177586,1530000.0,1531504.5866666667
177589,539900.0,499394.2966666667
177590,640000.0,675424.33
177591,520000.0,553298.098888889
177601,680000.0,568316.8233333334
177602,1775000.0,1406102.85
177605,1065000.0,1017798.0
177610,260000.0,240088.56555555557
177619,422000.0,452950.29
177623,1140000.0,1290457.5
177626,1135000.0,1126358.3333333333
177632,2600000.0,1300234.0166666666
177636,6000.0,5981.333333333333
177638,774650.0,763678.6733333333
177641,1450000.0,1382649.7733333334
177645,465000.0,457697.93333333335
177647,1120000.0,1255224.5533333332
177651,559000.0,556555.58
177652,1790000.0,1360738.1466666667
177654,1085000.0,925665.0
177656,900000.0,860807.5833333334
177659,484000.0,519217.96
177663,690000.0,746577.01
177668,818000.0,759128.32
177669,595000.0,741210.33
177670,1595000.0,1769858.92
177671,1601000.0,1398609.63
177673,2825000.0,2425980.966666667
177678,835000.0,850865.6666666666
177680,885000.0,840991.0
177682,4500.0,4224.793333333333
177684,1504000.0,1468310.3333333333
177685,459900.0,496947.83
177687,6400000.0,4832255.016666667
177688,1250000.0,1195591.9166666667
177692,2450000.0,2420703.3333333335
177693,590000.0,572761.52
177699,390000.0,370022.9733333333
177708,4850.0,4293.576666666667
177709,4500.0,4059.6041666666665
177710,4850.0,5864.37
177716,433000.0,407030.3333333333
177720,6150.0,6476.4877777777765
177725,1262000.0,771294.27
177727,1380000.0,1739396.5766666667
177730,530000.0,696494.5777777778
177732,2348525.0,1840045.1366666667
177736,585000.0,611726.3566666667
177737,1858000.0,1546751.0433333332
177740,575000.0,532487.1666666666
177746,424900.0,450161.1666666667
177747,1005000.0,1117196.9866666666
177748,550000.0,498265.72
177749,4575000.0,3210593.0033333334
177753,4200.0,4490.52
177777,830000.0,782391.4966666667
177782,963000.0,1415858.0566666666
177785,8000.0,7988.422222222223
177786,400000.0,434191.99666666664
177788,510000.0,577514.89
177791,3067912.0,2709622.22
177792,950000.0,996538.6166666667
177795,615000.0,622705.8316666667
177796,2775.0,3108.1496031746033
177799,610000.0,610196.51
177802,675000.0,715158.7833333333
177804,2700.0,2519.7951746031745
177805,900000.0,877476.0
177809,760000.0,756661.6166666667
177813,350000.0,377516.1433333333
177818,4300.0,4272.76
177820,14500000.0,3354114.946666667
177823,8400.0,7955.51
177824,915000.0,840374.6666666666
177827,1195000.0,1059308.4966666666
177828,1200000.0,2262475.9266666668
177833,4200.0,4156.05
177837,2000.0,3412.98
177840,560900.0,560237.0533333333
177842,2900000.0,2498399.0
177845,580000.0,464626.41333333333
177847,6700.0,6195.033333333334
177849,749000.0,767992.6
177851,3100.0,3379.73
177853,825000.0,823980.3066666666
177858,955000.0,1030891.4766666667
177860,674999.0,615877.5833333334
177862,480000.0,450484.86666666664
177865,625000.0,574795.61
177870,450000.0,448313.0366666667
177874,1450000.0,1361870.01
177878,365000.0,333143.19333333336
177880,1450000.0,1428817.44
177884,459000.0,452568.0733333333
177888,1525000.0,1875008.7
177892,1275000.0,1276842.59
177893,2700.0,2509.360277777778
177898,920000.0,844731.2933333333
177903,3600.0,3543.5833333333335
177904,489000.0,428575.3333333333
177916,669000.0,639593.8133333334
177917,840000.0,650470.1066666667
177918,1100000.0,882099.5666666667
177923,418000.0,331227.6433333333
177928,365000.0,437137.9428174603
177930,615000.0,576807.7633333333
177931,1885000.0,1873906.0666666667
177932,1030000.0,1074387.3
177933,2575000.0,2201823.1533333333
177936,775000.0,1054589.3466666667
177940,2450000.0,1992092.16
177945,725000.0,697405.9333333333
177947,1480000.0,1608980.5533333332
177949,480000.0,520071.0
177951,5200.0,4295.506666666667
177952,1999.0,2092.773492063492
177957,1050000.0,970561.2533333333
177958,1180000.0,1183394.5
177960,395000.0,419301.14
177961,400000.0,419490.0
177963,725000.0,692265.25
177964,1906968.0,1565453.3333333333
177972,105000.0,99313.99333333333
177978,525000.0,517296.8333333333
177979,535000.0,523591.33
177981,1215000.0,1033089.94
177984,677500.0,575996.8333333334
177985,707900.0,597914.9166666666
177986,1135000.0,1010414.3333333334
177988,1656500.0,1542862.1833333333
177989,4200000.0,3840577.3966666665
177998,924500.0,1015029.85
178000,629000.0,683944.19
178001,218000.0,258912.33333333334
178004,902500.0,839873.5
178005,285000.0,186109.0
178006,455000.0,439437.6766666667
178007,4140000.0,3957834.62
178008,1140000.0,1194746.3466666667
178011,1230000.0,1040759.0
178013,612000.0,649171.3333333334
178015,1475000.0,1354478.4833333334
178016,710000.0,635225.07
178022,320000.0,424614.9733333333
178028,759000.0,569601.2166666667
178036,690000.0,690112.6666666666
178040,525000.0,499308.4488888889
178047,3645.0,2979.75
178048,2375.0,2155.2744444444447
178051,1745000.0,1977392.0833333333
178052,1745000.0,1473268.0833333333
178053,731000.0,812931.0
178054,586609.0,586504.9333333333
178056,1925000.0,1256919.1933333334
178061,5500.0,5592.583333333333
178063,2438000.0,2374240.986666667
178064,1060000.0,1151517.3333333333
178065,1721000.0,1763630.69
178068,1550000.0,1341251.33
178069,1330000.0,1526668.3333333333
178070,1164000.0,1090544.3266666667
178071,1900000.0,1824709.4444444445
178072,610000.0,594660.07
178075,2500000.0,2372615.629166667
178077,1250000.0,924656.6533333333
178085,3375.0,3378.4811111111107
178090,755000.0,713502.8766666667
178093,565000.0,516860.56666666665
178095,710000.0,662670.51
178104,807500.0,781280.2166666667
178105,4995.0,4810.05
178106,625000.0,587352.7366666667
178112,600000.0,521630.09
178115,604750.0,653237.2666666667
178121,630000.0,638832.7744444445
178123,2600000.0,1743354.0
178124,1415000.0,1240274.7266666666
178127,5800.0,5552.227777777778
178129,1510000.0,1595064.6666666667
178132,1090000.0,993712.0
178135,469000.0,467526.74
178142,710000.0,687402.1333333333
178148,1002500.0,1144142.5966666667
178149,1850.0,4047.2103333333334
178154,1075000.0,1088472.48
178155,1265000.0,1167751.1666666667
178157,680000.0,617180.6666666666
178158,445000.0,469239.83
178160,1035000.0,1147828.5333333334
178162,520000.0,466177.3333333333
178164,715000.0,753162.3433333334
178165,5400.0,6297.253333333333
178167,850000.0,894481.6566666666
178169,1625000.0,1470801.4633333334
178171,1600000.0,1597839.64
178175,559900.0,562467.7933333333
178180,520000.0,711273.7966666666
178181,890000.0,1035451.9166666666
178184,2325000.0,2032228.15
178188,1440000.0,1645198.92
178199,3108578.0,2499530.6416666666
178200,750000.0,757057.3933333333
178201,325000.0,356622.7694920635
178206,5100.0,6165.85
178213,1899.0,2115.572222222222
178220,985000.0,1423718.5566666666
178222,605000.0,576086.8033333333
178223,1450000.0,1711664.7333333334
178231,4800.0,5182.556666666666
178232,735990.0,729387.1
178237,2225000.0,1844676.2166666666
178241,725000.0,754791.0833333334
178243,2600000.0,2392985.08
178244,1225000.0,1208490.5433333332
178245,450000.0,740612.1666666666
178247,620000.0,565415.7066666667
178248,935000.0,932245.3833333333
178255,449000.0,480064.26
178261,858000.0,848396.8
178266,740000.0,743298.6266666667
178272,635000.0,621875.0
178274,2500.0,3014.4038888888886
178278,4500.0,4648.28
178281,610000.0,602752.5133333333
178291,705000.0,693353.6633333333
178293,645000.0,660795.8
178296,429000.0,439626.66333333333
178297,523000.0,507454.92333333334
178302,575000.0,545255.26
178305,1305000.0,1306866.7833333334
178306,3800000.0,3068386.6666666665
178309,1591015.0,1850109.1099
178310,5900.0,4812.764166666667
178311,755000.0,769514.74
178312,3650.0,5786.583333333333
178314,712500.0,771805.0
178315,525000.0,493187.775
178316,635000.0,608338.5866666667
178320,6000.0,5755.566666666667
178322,2100.0,2526.744444444444
178326,905000.0,1084891.5
178328,2900000.0,3421458.9033333333
178330,380000.0,463536.0
178331,10000.0,7085.8125
178332,1250000.0,1231435.6633333333
178334,590000.0,555788.6
178336,2050000.0,2178219.466666667
178337,1257000.0,1146171.9466666668
178343,1280000.0,1340040.2966666666
178345,1025000.0,1295700.2833333334
178354,1105000.0,960950.89
178363,2305000.0,1817480.37
178365,765000.0,931056.0466666666
178366,6100.0,5959.416666666667
178368,1000000.0,982765.1633333333
178369,1981000.0,1834761.09
178370,1127500.0,1392035.8266666667
178375,825000.0,766864.7166666667
178378,1900000.0,1223276.59
178379,859000.0,858368.8833333333
178382,2095000.0,2121838.2
178388,9000.0,10511.043333333333
178389,593000.0,589242.9333333333
178391,398000.0,469995.8333333333
178393,2900.0,3514.6
178397,920000.0,1166961.94
178398,2000000.0,1863121.75
178399,1012000.0,583665.6666666666
178401,442500.0,708456.7966666666
178403,460000.0,511027.62333333335
178407,1817000.0,1600787.1266666667
178408,511000.0,491403.2
178409,3750.0,6680.371666666667
178410,500000.0,503365.2166666667
178413,254000.0,238046.66666666666
178419,1675000.0,1593232.0166666666
178422,2600.0,2642.0466666666666
178423,25000.0,12963.293055555556
178426,720000.0,698494.92
178428,1288000.0,1274373.3666666667
178429,926000.0,825879.6833333333
178430,665000.0,904250.2133333334
178436,485000.0,779495.4333333333
178442,699000.0,850180.1233333333
178444,1012000.0,912501.0866666667
178445,535000.0,579317.6833333333
178454,438000.0,427772.08
178456,575000.0,517095.88333333336
178459,835000.0,636659.1733333333
178460,982000.0,806818.0
178469,970000.0,1104686.6666666667
178473,6650.0,5447.524444444445
178480,2500.0,2548.366666666667
178484,1255000.0,1152544.3166666667
178488,10000.0,6510.243333333333
178489,450000.0,446263.4
178492,4700.0,5524.056666666666
178495,420000.0,463424.2222222223
178503,420000.0,529223.3133333334
178505,1225000.0,1007263.7333333333
178507,495000.0,493771.0
178508,730000.0,719272.1466666666
178515,1127500.0,1124566.3333333333
178517,400000.0,368715.96
178520,420000.0,521181.49333333335
178521,405000.0,399010.0366666667
178522,7500.0,6242.65
178523,630000.0,635814.6666666666
178524,750000.0,614259.1333333333
178525,612000.0,615043.4833333333
178528,2795.0,3252.8
178529,285000.0,226879.15333333332
178530,780000.0,843094.7433333333
178537,2295.0,2736.4840888888893
178540,3600.0,3399.28
178545,1070000.0,958658.9033333333
178546,680000.0,622503.43
178549,1490000.0,1402098.56
178551,285000.0,323887.32
178552,1325000.0,1180511.45
178559,3150.0,3389.069365079365
178561,1725000.0,1672064.0633333332
178565,515000.0,515469.99666666664
178567,1615000.0,1606034.43
178571,1900.0,1836.9911111111107
178572,950000.0,998411.6633333333
178576,825000.0,737998.3333333334
178578,337000.0,237655.39333333334
178582,590000.0,624609.3166666667
178587,890000.0,828082.0833333334
178589,1450000.0,1355471.37
178590,2150000.0,2217638.3533333335
178591,699000.0,709484.5
178592,590000.0,743585.4
178594,427500.0,356454.05
178595,1135000.0,1405969.84
178598,1899000.0,1636017.0333333334
178599,894950.0,868230.1333333333
178600,305000.0,266347.95
178603,1105000.0,1326048.6111111112
178604,818500.0,851529.4566666667
178608,1425000.0,1137055.57
178610,625000.0,669934.5966666667
178611,879000.0,954539.02
178612,3480.0,3338.4366666666665
178614,540000.0,561246.2066666667
178617,520000.0,527863.3333333334
178620,544900.0,469414.4
178622,3600.0,3497.6711111111117
178624,830000.0,789263.5833333334
178626,7990000.0,5119745.096666667
178628,1850.0,1947.6038095238096
178636,2360911.0,1686286.6533333333
178639,699000.0,742156.6466666666
178642,650000.0,637503.6433333333
178645,465000.0,440922.56666666665
178646,800000.0,818399.3333333334
178648,725000.0,747578.8766666667
178652,610000.0,668306.8333333334
178662,2500.0,3012.116666666667
178663,1500000.0,1993316.0166666666
178669,6750.0,5699.333333333333
178671,2695.0,2535.656111111111
178673,500000.0,504607.11666666664
178674,6200.0,5805.75
178675,1410000.0,1271906.1166666667
178678,380000.0,355277.16666666674
178679,950000.0,894681.6666666666
178681,520000.0,470560.0933333333
178683,2480000.0,2516295.0
178684,2175000.0,1779504.5062777777
178686,1492000.0,1456657.0266666666
178688,1140000.0,986741.0
178689,900000.0,925786.18
178690,4500.0,5022.822222222222
178695,1195500.0,1224463.4066666667
178696,2750.0,2917.98
178697,833000.0,899026.3166666667
178699,745000.0,689944.5
178701,850000.0,902436.6666666666
178703,367000.0,349331.0966666667
178711,820000.0,740051.7333333333
178718,750000.0,915574.2366666667
178719,4600.0,6333.166666666667
178721,114689.0,315976.4166666667
178728,4400.0,4075.5933333333332
178729,240000.0,338980.08666666667
178739,4000.0,3692.1833333333334
178744,8000.0,7830.675
178748,3000.0,4928.857777777778
178753,239000.0,219834.66444444444
178758,4500.0,4094.0733333333333
178759,625000.0,600056.7233333334
178763,435000.0,438488.3
178764,2100.0,2069.5914285714284
178768,530000.0,621962.65
178770,1420000.0,1258284.6066666667
178774,1300000.0,1218147.1866666668
178775,775000.0,759957.3333333334
178782,349000.0,336834.6433333333
178788,1398000.0,1428863.3333333333
178792,250000.0,257459.46
178794,10000.0,9404.985833333334
178796,75000.0,100538.0
178798,1600000.0,1789495.4166666667
178802,950000.0,1185299.4666666666
178803,722000.0,673955.9933333333
178807,417000.0,436662.81333333335
178814,590000.0,594229.7066666667
178815,1805000.0,1563270.1833333333
178820,825300.0,769377.7666666667
178821,610000.0,616042.1666666666
178822,806990.0,763302.0
178823,540000.0,505701.2
178829,1075000.0,904183.1633333333
178832,565000.0,597090.83
178834,229500.0,257042.37
178836,1295000.0,1566384.88
178838,1750000.0,1565499.4333333333
178842,600000.0,596723.3333333334
178845,2500.0,2498.130277777778
178846,2405000.0,2906639.4833333334
178850,839000.0,903948.5
178856,940000.0,970728.6933333334
178858,345000.0,340959.6666666667
178859,800000.0,1004866.77
178861,1025000.0,1141035.8333333333
178864,2650.0,2281.3481481481485
178865,965000.0,1116684.6666666667
178866,244900.0,366465.29333333333
178868,2950.0,2600.74
178869,1149000.0,1132778.5
178875,490000.0,536278.5633333334
178879,5495.0,5045.193333333334
178884,3500.0,3419.6666666666665
178885,2100.0,1949.89
178886,3500.0,4124.526666666667
178888,1275000.0,1054474.2166666666
178898,4400.0,4743.683333333333
178904,4400.0,2553.0652
178906,4300.0,5033.185
178907,3400.0,3030.17626984127
178909,7000.0,10592.996666666666
178915,1341360.0,1410889.34
178918,10000.0,8882.196666666667
178921,375000.0,357627.76666666666
178931,840005.0,1170435.9266666668
178932,5500.0,6844.058333333333
178937,455000.0,589100.5833333334
178941,4900.0,4870.955
178945,2780000.0,2803022.1
178946,718900.0,690753.9266666666
178947,2100.0,2171.403333333333
178949,3500.0,102734.38333333333
178950,5600.0,5509.488888888889
178953,585000.0,532475.0233333333
178954,2300.0,2531.076666666667
178955,4800.0,4789.033333333334
178956,620000.0,583882.2833333333
