,Actual,Predicted
177230,2450.0,2947.4
177231,1415000.0,1308597.3333333333
177232,425000.0,433096.9733333333
177233,275000.0,345221.7766666667
177234,1050000.0,932780.1666666666
177235,1650000.0,1723884.1633000001
177236,1200000.0,798596.6666666666
177237,3250.0,2504.1966666666667
177238,825000.0,1345571.9166666667
177239,1810000.0,1485594.6566666667
177240,580000.0,632913.3333333334
177241,2500.0,2733.9
177242,965000.0,910142.8811111113
177243,599000.0,538325.6266666667
177244,770000.0,834641.0
177245,620000.0,545085.9166666666
177246,888000.0,814311.6666666666
177247,3800.0,3895.11
177248,890000.0,876538.1822222222
177249,4900.0,4566.133333333333
177250,3375000.0,3008450.9966666666
177251,859000.0,844621.6111111111
177252,562143.0,543702.0133333333
177253,982000.0,1026052.0833333334
177254,535000.0,694291.1233333333
177255,7900.0,10592.697222222221
177256,1400000.0,1198074.87
177257,300000.0,449102.24333333335
177258,715000.0,854625.8966666666
177259,4995.0,5094.416666666667
177260,109000.0,107578.33333333333
177261,1530000.0,1555809.23
177262,600000.0,630793.4733333334
177263,21000.0,20502.83444444445
177264,3250000.0,2725271.183333333
177265,20000.0,10117.45
177266,550000.0,624517.8011111112
177267,2800000.0,2324796.6333333333
177268,560000.0,427609.66333333333
177269,1455000.0,1305483.71
177270,1225000.0,1069163.6666666667
177271,3200.0,3472.2
177272,355000.0,361268.3333333333
177273,1300000.0,1117672.48
177274,2050000.0,1621501.4733333334
177275,414900.0,417123.8
177276,1130000.0,1052125.6233333333
177277,430000.0,455383.2777777777
177278,12790.0,9959.443333333335
177279,830000.0,897046.61
177280,702000.0,545070.3266666667
177281,645000.0,621920.1266666667
177282,930000.0,1229982.1044444446
177283,1340000.0,1474911.6666666667
177284,1280000.0,1247263.7366666666
177285,900000.0,796846.8933333333
177286,1425000.0,1306295.9233333333
177287,395000.0,359826.95666666667
177288,2800.0,2523.4754777777775
177289,380000.0,548881.25
177290,655000.0,696035.2133333334
177291,1342000.0,1287066.9566666668
177292,1100.0,2077.5944444444444
177293,3200.0,3992.3419444444444
177294,950000.0,861297.3366666667
177295,610000.0,571167.3866666667
177296,4000.0,4003.9788888888884
177297,3625.0,3589.6666666666665
177298,3995.0,3902.7144444444443
177299,3000.0,9613.446666666667
177300,550000.0,502163.5333333333
177301,1030000.0,1104439.9866666666
177302,410000.0,367675.99666666664
177303,2950.0,3094.85
177304,875000.0,866594.1733333333
177305,430000.0,475869.0
177306,439000.0,414091.79333333333
177307,2500.0,2561.7933333333335
177308,715000.0,710651.3433333334
177309,1300000.0,1469507.5866666667
177310,821690.0,853739.4866666667
177311,1670000.0,1804638.4733333334
177312,9600108.0,4121369.46
177313,4100.0,4456.75
177314,1257000.0,1155972.0
177315,1100000.0,955238.3333333334
177316,5000.0,6887.283333333334
177317,903500.0,1019746.1477777779
177318,2350.0,2055.220277777778
177319,1950000.0,1455672.7833333334
177320,4000.0,3734.6
177321,750000.0,627125.02
177322,2900.0,2727.1633333333334
177323,2600.0,3711.3722222222223
177324,963000.0,948381.5
177325,3400.0,3004.3863888888886
177326,1330000.0,1410728.4668333335
177327,2695.0,2815.3166666666666
177328,4990.0,5169.213333333333
177329,665000.0,648252.7933333333
177330,760000.0,958551.2533333333
177331,2950.0,3103.2288888888893
177332,1000000.0,866549.7933333333
177333,3950.0,3430.89
177334,4700.0,4899.051666666666
177335,625000.0,715469.4444444445
177336,580000.0,578341.5
177337,850000.0,1107240.5
177338,960000.0,1207156.6
177339,345000.0,308869.2166666667
177340,6000.0,6091.666666666667
177341,1678000.0,1573820.1633333333
177342,1025000.0,1010731.1666666666
177343,3000.0,2814.1666666666665
177344,740000.0,717406.5133333333
177345,435000.0,413596.2966666667
177346,520000.0,520720.99333333335
177347,1350000.0,1402240.2533333334
177348,1110000.0,1036977.18
177349,2995.0,2321.7466666666664
177350,599999.0,577122.4
177351,510000.0,697832.885
177352,5000.0,4935.295277777778
177353,940000.0,921585.13
177354,1150000.0,1110087.0644444446
177355,1775000.0,1629273.9266666668
177356,459000.0,459616.23
177357,830000.0,811470.9966666667
177358,845000.0,813732.6266666667
177359,335000.0,393122.35333333333
177360,3000.0,3023.9
177361,1260000.0,1232267.15
177362,2900.0,2442.9038888888886
177363,770000.0,628830.0
177364,2500.0,2777.891111111111
177365,190000.0,360072.6666666667
177366,789320.0,958782.9
177367,7600.0,6457.616666666667
177368,1030000.0,1098160.75
177369,4350.0,3467.3966666666665
177370,3980.0,3433.9966666666664
177371,1075000.0,1036446.101111111
177372,1025000.0,921829.9566666667
177373,2750.0,2013.5916666666667
177374,555000.0,601801.388888889
177375,1468000.0,1820892.1566666667
177376,908000.0,1072375.7566666666
177377,1400000.0,1183995.972222222
177378,4250.0,4404.422222222222
177379,935000.0,1033739.24
177380,2900000.0,2154398.0
177381,15500.0,30744.193333333333
177382,905775.0,933820.0
177383,4000.0,4361.073333333334
177384,915000.0,965765.1333333333
177385,4500.0,4384.866666666667
177386,1025000.0,1790765.33
177387,1552500.0,1921717.87
177388,4950.0,5139.923333333333
177389,5995.0,5386.266666666666
177390,525000.0,522810.24666666664
177391,625000.0,598118.9866666667
177392,4500.0,4226.733333333334
177393,660000.0,726716.6733333333
177394,895000.0,794685.5666666667
177395,700000.0,756842.8122222223
177396,675000.0,621495.1233333333
177397,397500.0,386382.2
177398,1290000.0,999494.8333333334
177399,440000.0,434168.6666666667
177400,1210000.0,1265935.5866666667
177401,1650.0,1790.8716666666667
177402,250000.0,222895.5
177403,1185000.0,1191087.5133333334
177404,1448000.0,1480087.96
177405,775000.0,711719.0931111111
177406,3000000.0,1714171.4566666668
177407,560000.0,567310.5
177408,570000.0,561360.68
177409,450000.0,430708.7
177410,859000.0,918350.2066666667
177411,725000.0,771359.7133333334
177412,1005000.0,1986172.8233333332
177413,850000.0,813396.3333333334
177414,2302473.0,2572296.7333333334
177415,880000.0,877831.2333333333
177416,760000.0,708174.3333333334
177417,750000.0,630168.0522222223
177418,895000.0,957883.9933333333
177419,3500.0,3558.38
177420,282000.0,253923.13333333333
177421,295000.0,301203.3333333333
177422,335000.0,349076.1666666667
177423,1431880.0,1178260.9579999999
177424,650000.0,833811.03
177425,959000.0,1164228.2433333334
177426,730000.0,702903.6666666666
177427,759000.0,759375.33
177428,3450000.0,2511836.8366666664
177429,426000.0,523741.49
177430,665000.0,607566.6833333333
177431,2500000.0,2205755.8333333335
177432,2900.0,3492.8288888888887
177433,900000.0,969138.1066666667
177434,1120000.0,2096781.6666666667
177435,650000.0,696286.7066666667
177436,910000.0,793444.37
177437,2495.0,5801.973333333332
177438,900000.0,1035058.88
177439,635000.0,973209.6266666667
177440,1300000.0,1350970.7833333334
177441,1189000.0,1157821.9266666668
177442,3200.0,3382.1833333333334
177443,935000.0,1000241.8333333334
177444,1773000.0,1736033.5266666666
177445,805000.0,939310.7533333333
177446,454500.0,494080.5933333333
177447,2250500.0,3289461.45
177448,11000.0,9551.7
177449,2800.0,3050.786666666667
177450,505000.0,514198.13333333336
177451,525000.0,506411.6666666667
177452,450000.0,476673.3233333333
177453,1020000.0,1299020.0133333334
177454,1190000.0,1215942.9742857143
177455,750344.0,549180.3333333334
177456,565000.0,541365.4666666667
177457,620000.0,616454.88
177458,1400000.0,1127622.6666666667
177459,455000.0,372958.2
177460,1355000.0,1294540.68
177461,1149000.0,1006582.5933333334
177462,1800000.0,1422095.6633333333
177463,710000.0,660158.08
177464,700000.0,729366.1666666666
177465,610000.0,541142.2933333333
177466,2970469.0,2073302.2266666666
177467,845000.0,933138.0714285716
177468,3100.0,2954.6433333333334
177469,2150.0,2042.9988888888888
177470,2050.0,2350.2
177471,1650.0,2060.0777777777776
177472,775000.0,780568.39
177473,3100.0,3415.69
177474,295000.0,419408.76666666666
177475,9800.0,7958.763333333333
177476,650000.0,603036.5
177477,2600.0,2733.451666666667
177478,1225000.0,1327697.6633333333
177479,815000.0,973108.46
177480,640000.0,628210.7233333334
177481,2875.0,3254.8
177482,844000.0,826412.1466666666
177483,1800.0,1717.5047222222222
177484,1322500.0,1391661.86
177485,1025000.0,993810.3666666667
177486,5800.0,5492.493333333333
177487,695000.0,708939.6666666666
177488,375000.0,405821.92
177489,965000.0,969546.081
177490,15500.0,15930.6
177491,1100000.0,1397823.0833333333
177492,2405000.0,2276224.53
177493,490000.0,424153.88333333336
177494,329000.0,439632.2766666667
177495,2095.0,1915.135
177496,990000.0,969596.4333333333
177497,1100000.0,949635.45
177498,1617468.0,1383905.8333333333
177499,805000.0,785532.89
177500,712000.0,686181.3333333334
177501,600000.0,572204.88
177502,1000000.0,953718.6266666667
177503,576000.0,621834.2116666667
177504,2700000.0,2639027.01
177505,705000.0,751859.33
177506,1675000.0,2061432.3466666667
177507,400000.0,457062.7911111111
177508,5500.0,6746.733333333334
177509,587000.0,640725.49
177510,3400.0,3581.8677777777784
177511,2400.0,3026.4933333333333
177512,550000.0,471764.7
177513,629900.0,611258.4466666667
177514,5900.0,6494.683333333333
177515,525000.0,514198.42093333334
177516,2965000.0,1988189.5
177517,875000.0,790266.6233333333
177518,3150000.0,2205597.87
177519,530000.0,509802.56666666665
177520,950000.0,935735.0
177521,4795.0,4714.716666666666
177522,576500.0,572442.2366666667
177523,858000.0,847327.5
177524,3750.0,4010.4566666666665
177525,1029000.0,1025583.2466666667
177526,453000.0,609277.0
177527,1137000.0,1154620.6666666667
177528,550000.0,580652.6666666666
177529,731000.0,764423.5966666667
177530,1840000.0,1949056.3233333332
177531,850000.0,782797.4133333333
177532,1100000.0,1450412.9066666667
177533,660000.0,658952.3333333334
177534,1445000.0,1275709.97
177535,565000.0,511484.66
177536,200000.0,311079.31
177537,840000.0,794839.6666666666
177538,337000.0,389211.3
177539,490000.0,475274.62666666665
177540,685000.0,664643.92
177541,4500.0,3726.8
177542,250000.0,395580.5
177543,872000.0,1002568.95
177544,638000.0,599927.4233333333
177545,595500.0,585288.8333333334
177546,791000.0,811819.1266666667
177547,3500.0,3480.1055555555554
177548,4200.0,4405.576666666667
177549,672500.0,645074.33
177550,4100.0,3504.4333333333334
177551,485000.0,443143.33
177552,670000.0,686655.1466666666
177553,340000.0,392566.86333333334
177554,1795.0,1804.9835317460315
177555,1250000.0,1216235.8133333332
177556,1850000.0,1473983.6666666667
177557,1050000.0,946331.5766666667
177558,530000.0,356727.6666666667
177559,1150000.0,1135426.0
177560,1250000.0,1524124.0
177561,1720000.0,1849150.26
177562,600000.0,536986.8733333333
177563,640000.0,766358.4066666666
177564,2100.0,2113.42
177565,1200.0,1828.51
177566,9500.0,7751.322222222223
177567,1395000.0,1723906.2444444443
177568,350000.0,333153.5
177569,686000.0,674043.6666666666
177570,405000.0,390965.77
177571,810000.0,714371.5833333334
177572,770000.0,812533.7733333333
177573,3500.0,4250.133333333333
177574,1950.0,2259.9041666666667
177575,635000.0,841117.4266666666
177576,1700000.0,1555092.0833333333
177577,655000.0,671858.0166666667
177578,1678000.0,1649505.2066666668
177579,632000.0,624234.0
177580,82000.0,129320.29666666666
177581,675000.0,786912.1666666666
177582,1922000.0,1935919.3133333332
177583,1375000.0,1735365.5233333334
177584,1400000.0,1381540.3333333333
177585,1088000.0,993809.1666666666
177586,1530000.0,1547040.0
177587,2330001.0,2324668.0
177588,1015000.0,1135069.23
177589,539900.0,514509.11666666664
177590,640000.0,687528.45
177591,520000.0,537696.8566666667
177592,915000.0,856341.47
177593,802000.0,868938.5533333333
177594,1200000.0,800958.52
177595,575000.0,628903.2566666667
177596,1319000.0,1203176.6666666667
177597,1400000.0,1126178.47
177598,385000.0,450056.16333333333
177599,940000.0,980187.81
177600,547327.0,536728.4433333334
177601,680000.0,576101.5866666667
177602,1775000.0,1514999.4566666668
177603,2650000.0,2457729.4066666667
177604,1025000.0,974066.0833333334
177605,1065000.0,1026581.0
177606,781000.0,769035.2933333333
177607,955000.0,888389.611111111
177608,1567675.0,1590017.4933333334
177609,412000.0,456151.0
177610,260000.0,234685.30111111116
177611,585000.0,619268.7566666667
177612,380000.0,321924.1666666667
177613,1075000.0,1156033.4266666668
177614,1000000.0,918803.6333333333
177615,680000.0,704697.5
177616,1536000.0,1925401.7333333334
177617,345000.0,372782.82666666666
177618,715000.0,760064.37
177619,422000.0,441909.2833333333
177620,3650.0,3156.805
177621,1854000.0,2028185.1766666668
177622,695000.0,675898.0
177623,1140000.0,1277203.2133333334
177624,1326000.0,1605104.4133333333
177625,1370000.0,1278409.6666666667
177626,1135000.0,1295386.6666666667
177627,675000.0,697041.3333333334
177628,2200000.0,1955635.9766666666
177629,2325000.0,1437060.32
177630,1912783.0,1829468.68
177631,1218000.0,1205418.3333333333
177632,2600000.0,1368384.52
177633,1085000.0,1441142.45
177634,9450.0,8257.896666666667
177635,765000.0,803281.0488888889
177636,6000.0,5816.205555555556
177637,472000.0,456086.6666666667
177638,774650.0,735748.6033333334
177639,690000.0,676772.6666666666
177640,2480000.0,1990976.7466666666
177641,1450000.0,1384156.8
177642,1125000.0,1320173.5766666667
177643,1260000.0,1103378.1466666667
177644,2995.0,3001.6866666666665
177645,465000.0,505393.3333333333
177646,2100000.0,1479662.39
177647,1120000.0,1252798.6666666667
177648,2300000.0,2266140.8766666665
177649,3100000.0,2792256.66
177650,360000.0,381070.99666666664
177651,559000.0,549804.14
177652,1790000.0,1368693.6966666668
177653,800000.0,737695.1666666666
177654,1085000.0,921144.6122222221
177655,1755000.0,1849934.0933333333
177656,900000.0,841777.8666666667
177657,610000.0,602409.8888888889
177658,4500.0,4689.213333333333
177659,484000.0,455560.87333333335
177660,769000.0,922394.6933333334
177661,1119990.0,1162382.6333333333
177662,575000.0,602442.3466666667
177663,690000.0,760657.1066666667
177664,810000.0,1069255.6233333333
177665,502500.0,480442.41
177666,1800000.0,1828285.3133333332
177667,820000.0,831539.2866666666
177668,818000.0,775616.5
177669,595000.0,749965.6333333333
177670,1595000.0,1339034.4866666666
177671,1601000.0,1389877.5033333334
177672,2500000.0,2429990.5566666666
177673,2825000.0,2481175.79
177674,750000.0,698682.09
177675,960000.0,1151710.9333333333
177676,3600.0,3157.67
177677,1200000.0,1115539.4666666666
177678,835000.0,845026.3999333333
177679,748000.0,754696.6333333333
177680,885000.0,841046.33
177681,305000.0,339241.19841269846
177682,4500.0,4437.91
177683,710000.0,665355.7444444444
177684,1504000.0,1370960.0
177685,459900.0,454449.81333333335
177686,690000.0,768812.6266666667
177687,6400000.0,4730502.683333334
177688,1250000.0,1177256.2866666666
177689,950000.0,1076989.0
177690,850000.0,912395.6666666666
177691,460000.0,535049.9666666667
177692,2450000.0,2349137.0
177693,590000.0,582565.0
177694,652500.0,623565.2633333333
177695,985000.0,886020.6966666667
177696,1140000.0,1016229.0166666667
177697,1665000.0,1555279.8
177698,760000.0,689963.91
177699,390000.0,358994.55333333334
177700,880000.0,877491.9044444445
177701,790000.0,683980.6666666666
177702,9800.0,8806.583333333334
177703,378500.0,382686.4666666667
177704,535000.0,379718.3333333333
177705,1775000.0,1327245.0
177706,743000.0,711749.3633333333
177707,788000.0,764949.6666666666
177708,4850.0,4309.45
177709,4500.0,4368.501666666667
177710,4850.0,6330.903333333334
177711,3800.0,3774.6566666666668
177712,1005000.0,1027216.25
177713,1079000.0,1121957.3636666667
177714,480000.0,514883.4533333333
177715,1825800.0,2306404.3866666667
177716,433000.0,410280.0266666667
177717,488600.0,491578.87333333335
177718,1000000.0,1357733.8366666667
177719,920000.0,839562.1933333334
177720,6150.0,6194.347777777777
177721,2330000.0,1892072.2433333334
177722,1120000.0,1087890.04
177723,1450000.0,2010189.4066666667
177724,555000.0,522877.9555555555
177725,1262000.0,755476.0333333333
177726,729900.0,774236.8766666667
177727,1380000.0,1659605.2666666666
177728,810000.0,781509.9866666667
177729,1610000.0,1262790.9533333334
177730,530000.0,645524.6666666666
177731,757740.0,752366.3
177732,2348525.0,2038685.3829333333
177733,585000.0,593015.96
177734,400000.0,398704.2
177735,749000.0,740621.6833333333
177736,585000.0,620752.5933333334
177737,1858000.0,1486762.6966666668
177738,769000.0,789322.9444444444
177739,5500.0,7603.172777777777
177740,575000.0,527594.8333333334
177741,2995.0,2765.942222222222
177742,2180000.0,1867739.27
177743,605000.0,573992.22
177744,1400000.0,1397330.0
177745,400000.0,579116.3033333333
177746,424900.0,445675.6666666667
177747,1005000.0,978087.6333333333
177748,550000.0,515402.0333333333
177749,4575000.0,3615122.9433333334
177750,349000.0,374979.8933333333
177751,695000.0,568324.97
177752,780000.0,1182480.1833333333
177753,4200.0,4702.960000000001
177754,1325000.0,1106296.2733333334
177755,1095000.0,1307671.2933333332
177756,1300000.0,1201505.76
177757,1300000.0,1208163.9
177758,625000.0,628589.0133333333
177759,1800000.0,1386969.0866666667
177760,400000.0,435169.29333333333
177761,3800.0,4679.713333333333
177762,660000.0,793175.2566666667
177763,2925000.0,2523577.5033333334
177764,1416000.0,1781478.8933333333
177765,1112000.0,1139458.65
177766,3100.0,2879.661111111111
177767,2400.0,2143.654696969697
177768,930000.0,1186308.4166666667
177769,347000.0,289898.51666666666
177770,1299900.0,1352208.8166666667
177771,410000.0,510836.2133333333
177772,835000.0,845653.3333333334
177773,365000.0,351040.5833333333
177774,640000.0,572664.9133333333
177775,2700.0,2676.751547619048
177776,1050000.0,1076863.8266666667
177777,830000.0,767293.79
177778,925000.0,957314.73
177779,150000.0,268267.5833333333
177780,1825000.0,1563002.38
177781,983888.0,1013067.55
177782,963000.0,1872068.19
177783,780000.0,963006.4066666666
177784,310000.0,372366.6666666667
177785,8000.0,8052.924166666667
177786,400000.0,445069.1666666667
177787,399000.0,436590.19333333336
177788,510000.0,646573.8133333334
177789,1025000.0,889917.2766666666
177790,936000.0,922213.6666666666
177791,3067912.0,2503444.5833333335
177792,950000.0,1015034.71
177793,955000.0,880985.9566666667
177794,979000.0,804741.31
177795,615000.0,650595.94
177796,2775.0,3016.4866666666667
177797,3475000.0,2754343.3333333335
177798,1074000.0,956006.3266666667
177799,610000.0,612356.3066666666
177800,875000.0,963833.01
177801,725000.0,678667.46
177802,675000.0,720074.6233333333
177803,1100000.0,1133480.0
177804,2700.0,2516.6883333333335
177805,900000.0,837551.74
177806,765000.0,793543.7666666667
177807,3000000.0,2382184.9066666667
177808,885000.0,843037.8611111111
177809,760000.0,731141.8666666667
177810,500000.0,502471.5133333333
177811,750000.0,748063.7933333333
177812,840000.0,884348.1966666667
177813,350000.0,410616.9266666667
177814,2250.0,2415.846666666667
177815,4650.0,4148.8916666666655
177816,1500000.0,1349915.7166666666
177817,1375000.0,1633323.87
177818,4300.0,4119.533333333334
177819,6100.0,8630.5
177820,14500000.0,2963812.69
177821,886000.0,1013360.23
177822,538000.0,518532.74
177823,8400.0,8019.513333333333
177824,915000.0,800461.9166666666
177825,700000.0,805027.32
177826,858000.0,897727.4833333333
177827,1195000.0,1066257.85
177828,1200000.0,1821322.5366666666
177829,1388000.0,1403633.7066666668
177830,545000.0,501173.9266666667
177831,2000000.0,1891239.4666666666
177832,1525000.0,1473614.6266666667
177833,4200.0,4104.63
177834,1050000.0,1096301.91
177835,1055000.0,978615.3333333334
177836,2000000.0,1816860.9833333334
177837,2000.0,3628.7344444444443
177838,1550000.0,1532359.03
177839,570000.0,606239.7533333333
177840,560900.0,556667.91
177841,592900.0,598832.9433333334
177842,2900000.0,2668417.8
177843,989000.0,922545.3333333334
177844,3375000.0,3679149.588888889
177845,580000.0,453205.65
177846,795000.0,827067.6633333333
177847,6700.0,6351.263333333333
177848,900000.0,844975.4733333334
177849,749000.0,777731.7
177850,1080000.0,1206212.9066666667
177851,3100.0,3386.3333333333335
177852,682250.0,610233.0866666667
177853,825000.0,854160.4366666666
177854,2500000.0,2653661.8066666666
177855,1300000.0,1204415.1166666667
177856,1125000.0,1236516.5866666667
177857,375000.0,366936.11
177858,955000.0,912579.14
177859,3200.0,3575.4133333333334
177860,674999.0,687459.25
177861,418000.0,408378.67
177862,480000.0,446004.6666666667
177863,2699.0,2832.288888888889
177864,2175000.0,2087616.6833333333
177865,625000.0,569949.5
177866,410000.0,301506.50666666665
177867,1360000.0,1201731.66
177868,555000.0,531252.6666666666
177869,715000.0,590003.8
177870,450000.0,446492.08666666667
177871,1575000.0,1601450.8666666667
177872,1400000.0,1326208.5933333333
177873,1185000.0,1058939.6666666667
177874,1450000.0,1380140.8433333333
177875,420000.0,507306.7
177876,239000.0,438991.6666666667
177877,685000.0,965952.7833333333
177878,365000.0,339976.9066666667
177879,1350000.0,1127865.6566666667
177880,1450000.0,1386881.12
177881,1315000.0,963553.5333333333
177882,1120000.0,1009368.78
177883,724620.0,702997.8633333333
177884,459000.0,446219.9666666667
177885,850000.0,811672.1166666667
177886,1195000.0,1003792.3055555556
177887,1895.0,1934.3833333333334
177888,1525000.0,1750016.7166666666
177889,699900.0,663848.9266666666
177890,1480000.0,1295430.5466666666
177891,860000.0,873659.1033333334
177892,1275000.0,1404048.78
177893,2700.0,2552.3083333333334
177894,1730000.0,1742810.0466666666
177895,1535000.0,1769907.5133333334
177896,5500.0,5673.4875
177897,327000.0,310977.8
177898,920000.0,835891.1433333333
177899,1325000.0,1521649.4833333334
177900,1985000.0,1925048.82
177901,625000.0,518045.20666666667
177902,585000.0,550996.7333333333
177903,3600.0,3604.2033333333334
177904,489000.0,505132.7866666667
177905,2067500.0,2082210.99
177906,2775000.0,2503986.6433333335
177907,2750.0,2715.7233333333334
177908,2121000.0,2195713.08
177909,715000.0,718402.03
177910,855000.0,764226.3277777778
177911,7900.0,9231.3
177912,775000.0,762980.0666666667
177913,1125000.0,1181949.6666666667
177914,916000.0,907490.3266666667
177915,5000.0,5619.65
177916,669000.0,819492.6533333333
177917,840000.0,832757.0
177918,1100000.0,891660.2943333334
177919,795000.0,802900.96
177920,1000000.0,1022963.8133333334
177921,1070000.0,1017654.0033333333
177922,835000.0,771084.4133333333
177923,418000.0,319566.54333333333
177924,3850.0,3947.448888888888
177925,1295000.0,1303804.9666666666
177926,867000.0,720441.0833333334
177927,755000.0,732304.0
177928,365000.0,409134.7986111112
177929,636000.0,726084.23
177930,615000.0,583967.7
177931,1885000.0,1820815.3
177932,1030000.0,1044079.0
177933,2575000.0,2359619.21
177934,620000.0,602472.6666666666
177935,878000.0,1254236.8033333332
177936,775000.0,936999.26
177937,789000.0,774214.8533333334
177938,10500.0,11103.168333333333
177939,2400000.0,2293177.6666666665
177940,2450000.0,2067053.9966666666
177941,1120000.0,825361.9966666667
177942,1025000.0,922303.2933333333
177943,915999.0,756432.2833333333
177944,327000.0,265822.53
177945,725000.0,696179.7133333334
177946,961500.0,949579.8333333334
177947,1480000.0,1796355.4566666668
177948,2090.0,2497.581111111111
177949,480000.0,652353.4000000001
177950,850000.0,788960.5033333333
177951,5200.0,4079.889166666667
177952,1999.0,2115.3327777777777
177953,780000.0,742390.43
177954,800000.0,764879.65
177955,1860000.0,1433988.627
177956,740000.0,756344.6466666666
177957,1050000.0,1014377.25
177958,1180000.0,1157965.04
177959,795000.0,712270.34
177960,395000.0,365485.16333333333
177961,400000.0,428314.9666666667
177962,715000.0,719144.8333333334
177963,725000.0,684945.6466666666
177964,1906968.0,1623996.0
177965,774150.0,811417.92
177966,998000.0,1042913.3333333334
177967,3400.0,3369.7066666666665
177968,1700000.0,1635570.0933333333
177969,785000.0,768344.3966666666
177970,985000.0,1002018.51
177971,2900.0,3038.6
177972,105000.0,107233.66666666667
177973,3850000.0,3254003.5233333334
177974,605000.0,598490.0
177975,1335000.0,1283111.29
177976,1540800.0,1395648.2
177977,2320000.0,2320711.966666667
177978,525000.0,512637.98
177979,535000.0,526473.6666666666
177980,505000.0,471419.0733333333
177981,1215000.0,1008723.06
177982,325000.0,430543.0
177983,1575000.0,1375942.1033333333
177984,677500.0,574120.5
177985,707900.0,747868.6
177986,1135000.0,996677.6666666666
177987,960150.0,989273.6166666667
177988,1656500.0,1576222.5866666667
177989,4200000.0,3444279.986666667
177990,356000.0,393931.64
177991,2418000.0,2343743.88
177992,1095000.0,879883.7333333333
177993,1550000.0,2053376.67
177994,670000.0,666990.7666666667
177995,1210000.0,1270521.6666666667
177996,820000.0,810826.6633333333
177997,1645000.0,1529727.89
177998,924500.0,996027.2222222221
177999,8975000.0,3938303.77
178000,629000.0,665060.4666666667
178001,218000.0,268625.0
178002,585000.0,529955.5
178003,750000.0,770241.5833333334
178004,902500.0,938745.4766666667
178005,285000.0,256119.16666666666
178006,455000.0,423948.0
178007,4140000.0,3831147.1033333335
178008,1140000.0,1172474.2411111111
178009,490000.0,374508.03
178010,840000.0,891412.9933333333
178011,1230000.0,1125651.3133333332
178012,220000.0,209265.33333333334
178013,612000.0,666177.0
178014,507000.0,496630.45666666667
178015,1475000.0,1271005.26
178016,710000.0,617334.9433333334
178017,968000.0,1004506.78
178018,775000.0,767096.1822222222
178019,1050000.0,1117222.8666666667
178020,2464000.0,2398621.203333333
178021,850000.0,560660.0333333333
178022,320000.0,411894.55333333334
178023,4500.0,4423.4
178024,635000.0,601007.5
178025,1305000.0,978531.5066666667
178026,770000.0,818988.2533333333
178027,810000.0,812978.88
178028,759000.0,533185.3355555556
178029,1035000.0,962138.4766666667
178030,1090000.0,1079791.1266666667
178031,456000.0,554454.6733333333
178032,630000.0,627937.6666666666
178033,3700000.0,3224694.1
178034,510000.0,498439.1066666667
178035,2100000.0,2135623.533333333
178036,690000.0,685392.3333333334
178037,337500.0,338011.73333333334
178038,1922000.0,2032641.6533333333
178039,685000.0,643419.7966666666
178040,525000.0,497468.94
178041,2570000.0,2648408.026666667
178042,837100.0,863951.68
178043,833000.0,833013.41
178044,925000.0,1033491.1255555555
178045,1334000.0,1319253.7433333334
178046,1125000.0,942693.6266666667
178047,3645.0,3019.68
178048,2375.0,2282.19
178049,715000.0,629323.5166666667
178050,812000.0,1154329.7933333332
178051,1745000.0,1970021.8666666667
178052,1745000.0,1376832.2855555557
178053,731000.0,749935.6666666666
178054,586609.0,563399.1666666666
178055,1300000.0,1306974.1266666667
178056,1925000.0,1044826.6433333333
178057,446672.0,438026.2133333333
178058,6900.0,6824.666666666667
178059,530000.0,582198.17
178060,424590.0,442978.66333333333
178061,5500.0,5569.366666666667
178062,4250.0,4566.363333333334
178063,2438000.0,2332104.3066666666
178064,1060000.0,1180075.5766666667
178065,1721000.0,1863873.32
178066,700000.0,661701.5
178067,878000.0,816090.2333333333
178068,1550000.0,1598553.6033333333
178069,1330000.0,1408085.0
178070,1164000.0,1060383.8733333333
178071,1900000.0,1807488.3333333333
178072,610000.0,583772.92
178073,950000.0,911906.2833333333
178074,1230000.0,1213536.7366666666
178075,2500000.0,2489560.78
178076,325000.0,355439.6
178077,1250000.0,1007339.2
178078,945000.0,899325.65
178079,930000.0,985577.3577777777
178080,912500.0,826695.9733333334
178081,425000.0,417315.93333333335
178082,950000.0,896909.9833333333
178083,1950000.0,1587113.3333333333
178084,855000.0,654408.84
178085,3375.0,3384.6861111111107
178086,1010000.0,886561.7466666667
178087,750000.0,745897.4266666666
178088,1138000.0,1186251.0333333334
178089,1195000.0,1186783.0733333332
178090,755000.0,879640.8733333333
178091,510000.0,484347.4633333333
178092,721000.0,828717.1766666666
178093,565000.0,526580.2266666667
178094,795000.0,717003.65
178095,710000.0,662823.5933333334
178096,300000.0,282722.07111111115
178097,605000.0,477283.15
178098,1744000.0,1497946.6333333333
178099,3225000.0,3269179.83
178100,490000.0,483541.84
178101,615000.0,600219.7333333333
178102,1129900.0,1042567.5744444444
178103,857500.0,746948.9966666667
178104,807500.0,788976.4611111111
178105,4995.0,4980.766666666666
178106,625000.0,584424.6666666666
178107,1250000.0,1746861.4966666666
178108,1500000.0,1458586.0333333334
178109,585000.0,548485.1633333333
178110,699000.0,634756.0066666667
178111,4500.0,4488.316666666667
178112,600000.0,540698.0666666667
178113,1525000.0,1378377.9933333334
